15832482	23677160	0
1660198	23677119	0
8778962	13902980	2
46272	478817	1
373447	17804386	3
11376848	23677116	0
5675397	23677111	0
23034820	23677116	0
53722	370547	1
4471000	13902981	2
20603864	22810500	2
7459220	23677116	0
12614305	15571542	2
411631	6244937	1
1147951	23677119	0
16227607	23677118	0
2800105	23677114	0
8625347	14317425	2
534739	597134	1
8793826	18731109	2
11319480	18623182	2
3180675	14879478	3
9647574	12469139	3
831125	855791	1
9996802	19944975	3
3236017	10412897	3
901348	7119080	3
1239587	2927950	2
553082	562437	1
8625346	18731110	2
13627621	21250114	3
234582	911773	1
11548511	17456565	2
948486	4518934	2
8778962	22993367	2
45091	278371	1
948486	6814855	2
4518933	19584878	2
643933	838844	1
1182201	23677116	0
4135754	23677115	0
23234325	23677119	0
92772	783855	1
1458628	8793826	2
10287987	13902980	2
14189864	23677116	0
687117	16747689	3
4716110	21247844	2
6168445	21827619	2
1421558	2532321	2
2532321	19142736	1
6146145	13221212	3
10732	299389	1
10255247	23677119	0
3180675	20953556	3
45591	454857	1
19142737	21870536	2
3239010	20544327	2
228925	810884	1
16398923	23677118	0
292889	695789	1
482568	3061274	3
12816475	16360226	3
15571542	17456565	2
22052874	23677115	0
13538159	23677116	0
21732065	23677119	0
2970853	23677118	0
3608108	6168445	2
14313657	23677119	0
16388707	17456566	2
12011881	23677116	0
6061403	16388707	2
13476	892627	1
6061402	7760801	2
750821	19800554	3
557732	13396233	3
2402	279855	1
7317602	15894276	2
20954717	21488869	3
10941155	11397480	3
5940271	14479243	2
1990444	2874199	2
13945476	13945477	2
8625346	16224017	1
7405958	23677160	0
8612648	12614305	2
278439	661980	1
4830846	23525240	3
469060	912096	1
15034107	20089257	3
16224017	16224018	2
12312913	21374275	3
13734390	23677113	0
8488580	23677161	0
1404979	23677114	0
4042184	17829989	3
19142737	22993367	2
3667135	23537684	3
7409728	20267318	3
7981028	22200790	3
23355905	23677226	0
8778961	18623183	2
217750	820622	1
18269744	19142737	2
20695705	23677118	0
567476	11322573	3
15157811	23677114	0
431295	638963	1
7144032	23677115	0
7760800	19142737	2
296922	487413	1
3516106	15972030	2
21092419	23677114	0
3972283	23677119	0
331718	481408	1
968361	968372	2
948487	7760800	2
13376846	13450574	3
10731	847422	1
157745	946510	1
253661	310182	1
14317426	16351776	1
4223265	21827619	2
3745402	14350198	3
1421557	4471000	1
5339784	23677116	0
1913136	16005064	3
54700	335046	3
47756	480017	1
345908	695351	1
21125856	23677114	0
269877	644662	1
19934218	21636561	2
147993	936424	1
3675186	23677112	0
8708611	18568751	3
367771	17456565	2
6680023	23004478	3
9161482	16413934	3
17456566	21488868	2
367771	17456565	2
6709127	23677115	0
32167	47561	3
147668	296922	1
8326546	23677119	0
18324701	18826514	3
6861228	23677116	0
19014028	23677118	0
12465375	20305472	3
12757148	13362846	3
11319480	16224017	2
586503	950938	1
120777	820538	1
1556682	23677159	0
8238670	23677116	0
136564	288597	1
13284020	13771944	3
3631989	17938737	3
2469232	23677119	0
9176940	21172450	3
3459078	12626918	3
12844017	23677119	0
522120	23677115	0
22724697	23677113	0
244232	853456	1
9552428	23066956	3
3768628	16351776	2
61852	221804	2
17604611	23677117	0
13221212	17374904	3
7574033	8678081	3
8385785	17808515	2
22293744	23677118	0
21868018	22993368	3
111978	299389	1
3767763	21571495	3
6096495	22906018	0
35934	9176940	3
19573384	23677117	0
18623182	21870537	2
375390	22768445	3
2711644	19142736	1
299388	461150	1
6291471	8330065	3
6244937	12172485	1
636262	20100809	3
90593	442381	1
10703246	23677116	0
4895903	23677113	0
210006	615902	1
288978	21679395	3
2532321	8793826	2
7197528	23677114	0
14767594	23677117	0
14183084	15571541	2
20085210	22271237	2
4612220	11452667	3
21172906	23677112	0
681078	695350	1
3618819	7289717	1
4771688	23677112	0
6061402	12172485	2
65493	217750	1
727183	10412897	3
948486	13902981	2
670011	20587078	3
557726	6061402	3
157746	520193	1
338138	553082	1
948487	6061402	2
169210	691839	1
20276817	23677115	0
13690930	23677115	0
1243707	2155390	3
1458629	4471000	2
9066981	23677159	0
4937801	23677119	0
531798	855791	2
77253	86512	3
6168445	14785308	2
15891009	18900518	3
6659731	21946945	2
7663603	14356579	3
18828983	23677119	0
312515	347637	1
3874060	18354823	3
431827	467550	1
9191794	21515430	3
948486	6244937	2
10287986	11319480	2
3542937	20453777	3
165907	230246	1
367770	14183084	2
3768628	13028547	2
8778962	9088422	2
15571541	15571542	2
386316	19033605	3
17557354	21754657	3
10793696	18773058	2
437883	13815966	3
28134	116118	1
8612647	18269745	2
97595	216275	1
2972950	10682592	3
12378729	23677118	0
23531897	23531898	2
2532322	15571541	2
8793826	12678588	2
93208	793635	1
2994948	6988217	3
330216	751335	1
15107294	23677113	0
7569985	10119444	3
5824705	11314030	3
17775981	23677113	0
18017490	23677114	0
1506079	23677222	0
1421557	12614306	2
533162	23677119	0
601726	23677119	0
15162110	21420091	1
11531491	23677112	0
12022108	14203228	3
12206255	23618963	3
6061403	18623182	2
12678588	15571542	2
8856903	23677142	0
6244936	6244937	2
20138360	23677117	0
6814855	21870536	2
19460	42561	1
367770	831650	2
128026	776780	1
242004	847422	1
2014383	14686855	3
540460	21076256	3
8625346	12614306	2
6908540	8423555	3
6871660	23677114	0
165907	646740	1
21715887	23677116	0
366700	1037736	2
587124	17729553	3
411630	19912848	2
419756	23677159	0
303331	614390	1
19968435	23677116	0
2532322	7132185	2
238176	420619	1
12172484	12614306	2
343220	345496	1
96238	232916	1
10840001	14787145	2
9733441	11322590	3
13783898	15571542	2
2440922	23677129	0
3557185	23677115	0
3286240	14785308	2
11997195	17224030	1
16129373	23677118	0
1798720	16098010	3
16929019	23677117	0
157777	207270	1
8567304	21320070	3
133838	17239285	3
4471001	18623182	2
17171678	23677112	0
19493134	23677118	0
66329	518989	1
461151	853457	1
15120714	23677118	0
9925133	23677119	0
125352	327942	1
12172484	22246375	2
91921	278811	3
10974569	23677115	0
415583	419664	1
5994	92425	1
59200	932292	1
4791144	18269393	3
3575255	22628847	3
16351775	19584878	2
38361	433062	1
15571542	18269744	2
12614306	12678588	2
12606395	18773058	2
18269745	22246374	2
12172484	18731110	2
359835	670344	1
20130014	23677158	0
8158784	23677118	0
8132066	23677111	0
33845	606859	1
181591	952242	1
414463	801395	1
22271237	23069799	2
1823375	1881410	3
9568958	17224030	2
662799	832329	1
2873514	7169018	3
3767903	7908169	3
3608108	9415194	2
6957384	23677113	0
91670	205372	1
2575374	4716110	2
512227	681079	1
801887	892627	1
3558512	21442625	3
7760801	8612648	1
5701319	19922498	1
7755994	23677117	0
16224017	21488869	2
10118785	18566815	3
11783311	23677117	0
21781575	22177057	3
22877284	23677160	0
210587	672106	1
3377849	23677116	0
1403912	1403913	2
1737313	23677112	0
19701443	23677115	0
45375	293081	1
23577329	23677146	0
11562173	15706546	3
8793825	18731110	2
48082	75696	1
3370422	23677115	0
413237	8132219	3
477139	529818	1
5371059	18599251	3
19682672	23677115	0
16351775	19584878	2
17662710	23677160	0
23247690	23677117	0
11088627	12693284	2
2652994	23677115	0
6188784	23596949	2
8921716	16076390	2
8629705	23677148	0
250596	11319479	2
10751312	23677118	0
280040	952242	1
18155706	23677113	0
11557534	23677112	0
311165	497855	1
17792213	22690093	3
812803	888827	1
21529921	23677112	0
3891316	20589846	1
245665	299389	1
831650	13783898	2
13447438	23677115	0
250596	2711644	2
922376	7902699	3
10178914	10481639	3
3024984	12955229	3
311166	775735	1
605829	725501	1
853457	936424	1
4825983	6151193	1
9693857	12172484	2
3395310	7682331	3
563744	916274	1
250595	13028547	2
19628228	23677138	0
10353987	23677126	0
10287986	17456566	2
3432791	23677117	0
3501612	11156659	3
7760800	18269745	2
17732043	18813873	2
11719425	14321944	2
15571541	19584878	2
15102950	18446898	2
20609071	23677124	0
8778961	8793826	2
10848568	18046659	3
4623012	8625347	2
235245	282431	1
367770	1966263	2
19618423	23677115	0
4518934	13028546	2
7143591	12678042	3
15904287	23677111	0
5036265	12440169	3
15549132	23677117	0
20640355	22975613	3
17477957	18288467	3
14809762	23677117	0
2461169	14183083	2
353068	497856	1
1487456	23677114	0
776781	23677226	0
75541	341873	1
657801	21652119	3
203977	890226	1
1663419	17477957	3
2878319	23677115	0
362411	2949026	3
203112	820621	1
16044288	23677116	0
10909692	22628847	3
18648407	21679395	3
12606395	18773058	2
17931033	23677111	0
948487	9088422	2
21548457	21689528	3
2402	910689	1
290075	599029	1
3471552	23677118	0
437883	716792	1
151885	20623710	3
813588	922376	1
91017	860578	1
12922181	23677119	0
2711644	2711645	2
14183084	18623182	2
27126	482796	1
17891162	18492103	2
8625347	10287986	2
223122	389826	1
22526612	23677126	0
59199	174086	1
7051649	7257286	3
10145174	16907409	3
3746824	20741536	3
15710013	23677117	0
910478	946510	1
2825450	6031248	2
4591683	13292215	3
9088422	21488869	2
17444586	23677114	0
18773058	20603864	2
586503	13574318	3
367770	17456566	2
18542300	22434268	2
2165942	2165944	2
12838744	23677147	0
2141749	7317602	2
1007980	23677160	0
428049	939304	1
18660982	23677158	0
3844626	12335352	3
2711644	6061403	2
13271676	23677119	0
2745	489465	1
14321946	17514789	3
8059166	23677119	0
12934	203112	1
146579	812803	1
9693856	12614306	2
120730	492619	1
567313	916271	1
14495973	19142737	3
3024983	3898252	3
11294614	23677115	0
6244936	13902981	2
2532322	9088422	2
461151	939305	1
4471000	19584878	2
4623012	22246375	2
1187930	2194576	3
9133208	19615168	2
367771	8612647	2
8612648	18623182	2
136067	177742	1
63863	13852596	3
2141749	14785308	2
11795623	23677119	0
21192	91760	2
7842349	23677115	0
4623013	19912847	2
300397	335223	1
1455792	2069219	3
40044	709584	1
7132186	11548510	2
2825450	11993046	2
11548510	13783899	2
14317425	19142737	2
10228411	17608158	3
147992	357575	1
3558514	23353199	3
3991955	23677119	0
9869150	17999474	3
9280286	23677117	0
66101	23677134	0
9217	506382	1
814473	934048	1
420619	628819	1
6168445	17808515	2
13783899	19584877	2
13902981	21488868	2
526745	23677114	0
443876	23677117	0
831649	6244937	2
131723	334836	3
3528579	23677112	0
2532321	16224018	2
15370017	23677115	0
9088422	18623183	2
17796527	23677117	0
10107072	23677117	0
4629656	23677139	0
411631	18731109	2
469341	682346	1
22314285	23677116	0
241850	776779	1
11453370	17082610	2
366700	1136066	2
353068	714206	1
7556759	23677114	0
3134513	13020691	3
234582	695350	1
203113	396828	1
11570278	23677114	0
17883770	21433001	1
308643	888827	1
8625346	22993368	2
4870344	23677119	0
14712922	23677118	0
105319	15260218	3
2461169	8625346	2
948487	18731109	2
6061403	9830264	3
116118	912096	1
38361	420619	1
526641	23677115	0
1458628	16224018	2
15571542	18269744	2
28334	177743	1
8778961	21488869	2
5058694	23677115	0
2711644	4471000	1
20408006	23677114	0
18623182	22993368	2
6211087	23677115	0
187828	911774	1
12678588	19912848	2
604392	9678341	3
244233	932292	1
668846	17542340	3
17239285	20850439	3
2711645	4623012	2
831650	4471000	2
2532321	8793826	2
2715258	11849267	3
78966	810724	1
203506	206479	1
13637901	23677117	0
11319480	15571542	1
7123288	23677114	0
19186906	23677119	0
172116	189497	1
11548511	22993367	2
17899418	20215222	3
1421557	19142737	2
49531	670847	1
4209926	17551461	3
1421558	2461168	2
6403868	9482319	3
62362	860848	1
21266058	23677116	0
11993046	23613195	2
55217	280152	1
14702119	23058336	2
9733447	13111022	3
308643	480017	1
367771	13783898	2
97596	154177	2
22655331	23309035	3
12172485	13902980	2
9837111	23677119	0
44949	18681935	3
7760800	19584878	2
16382503	20144933	3
1026616	23677113	0
4224228	15351863	2
3324262	17468722	2
8921716	12606395	2
3533700	8939074	3
19692114	23677226	0
7286602	23677112	0
136068	202242	1
777609	13433127	3
20486335	23677119	0
3608108	21827619	2
41644	339508	1
3134513	14823836	3
9693856	22993368	2
13041693	23677112	0
12369343	23677116	0
739561	9058031	3
3286240	16209101	2
12583299	23677111	0
489466	858382	1
288597	299622	1
6756635	17808515	2
6297265	23677118	0
13558690	23677144	0
19147296	19147297	2
15351863	17420328	2
111978	847423	1
5605458	23677119	0
2141749	22810500	1
82234	23677131	0
713335	23677161	0
5976970	8036424	3
10287986	13783899	2
5321947	22560224	2
22982239	23677114	0
4224228	16076390	2
4843911	23677116	0
662799	810724	1
16713229	20654481	3
92772	168320	1
18865693	19436818	3
3768629	11319479	2
4540202	5390079	3
161760	569269	1
17857284	18542300	2
1011778	23677118	0
777609	18457132	3
6983973	20208819	3
9845518	21919199	3
7300250	12469139	3
20471878	23677116	0
16114983	23677116	0
469061	946511	1
9012881	23677116	0
111977	489465	1
2532321	8612648	2
13902981	14183083	2
778678	823074	1
804637	10062076	3
1477292	9347451	3
454281	820539	1
1966262	6814855	2
3608108	17815062	2
8778962	14183083	2
6944319	14751204	3
10232815	23677115	0
2711644	19142736	1
137780	213301	1
13714301	23677118	0
22374344	23677119	0
14552253	23677119	0
45015	413515	1
3906986	23677117	0
305886	3533700	3
367771	1966262	2
6322228	13945476	3
8182887	14313420	2
1494471	15006083	1
19486192	23677119	0
193559	892626	1
3286240	21636561	2
604392	649639	1
11075647	13106834	3
5435234	14617443	3
912096	927500	1
11801746	23677113	0
207271	927501	1
108845	23609709	3
334117	682345	1
8778961	18269745	2
53722	162828	1
165906	259442	1
11719425	19214554	2
1643751	23677116	0
10346675	22424586	3
649595	13064742	3
19038915	22870704	3
150478	292999	1
193053	193560	1
106595	4193495	3
411630	8778962	2
3616301	4798331	3
10498166	23677116	0
935017	10251387	3
608222	944448	1
1458629	4518933	2
2121633	4110411	3
6197431	23677119	0
7672521	8267306	3
1421557	11319480	2
296921	853456	1
776780	820539	1
288978	813913	1
66329	251036	1
581756	949327	1
6146146	13541067	3
16851954	16924659	3
3746824	15706546	3
727155	23677134	0
831650	18623182	2
4852691	18395048	2
19912847	19912848	2
11548511	21488868	2
5313608	23677115	0
2499053	2499054	2
1292237	16130466	3
55217	383473	1
2175427	23677118	0
17014842	17551461	3
3109532	15150446	2
773285	2883829	3
21128891	21992102	2
296921	469060	1
2532322	12172484	2
12603099	23677119	0
334118	520193	1
14086953	23677115	0
14727720	23677113	0
3024990	5995233	3
518705	847422	1
4471001	17456565	2
18269745	19912847	2
16001374	23512890	3
11543003	23677116	0
2498760	7993946	3
2711644	7132186	2
9563	860848	1
16385631	23243320	1
6168445	7346958	2
461629	12626917	3
3286240	7346958	2
59199	396827	1
3701143	23677119	0
1458629	16224017	2
59200	881839	1
9530015	17557352	3
22696	700434	3
16731105	23677113	0
6756635	16076390	2
86484	351835	1
7647237	23677114	0
1974720	10287987	3
113681	580527	1
733921	23677112	0
116119	474316	1
41643	258730	1
6878675	23677118	0
88558	794033	1
68956	169905	1
6663397	17904280	3
9223155	17938737	3
11548511	19142736	2
16419225	18471152	3
250595	6061402	1
16244017	23656568	3
1982368	2233543	2
2672520	23677214	0
6061403	18269744	2
615357	948486	3
10287987	21488868	2
22102071	23309037	3
607094	7317602	2
1612068	13728120	1
3791822	17662157	3
279854	775734	1
7087108	12544564	3
1419667	19553319	3
460892	520600	1
9722633	19360483	3
761857	846497	1
916271	23047155	3
41644	61716	1
59199	775734	1
615358	4484215	3
18650820	23677119	0
12626919	12626920	2
55697	317251	1
6654876	22125253	3
7760	63416	1
860578	922476	1
5322056	23677114	0
8608488	23677222	0
154178	154179	2
7147074	8600842	3
4977583	10695599	3
8232814	22991275	3
13139267	19474501	3
145197	523070	1
1162904	7082101	2
250596	4518933	2
244232	513245	1
8539546	8805649	3
6061403	6814854	2
21508455	23677159	0
7391483	22102074	3
17652933	23677118	0
10287986	11548511	2
1627415	23677135	0
11779246	18178530	3
4030497	23677112	0
3608108	21827619	2
12429365	23677119	0
7143272	18935118	3
19961165	23677119	0
5244219	23677119	0
10169905	19434890	3
414463	19380360	3
120777	913382	1
4724024	23114340	3
3768629	19912847	2
4000699	23677113	0
12614306	18269744	2
4623012	19142737	2
1008332	14783950	3
136068	193053	1
370546	661979	1
3801655	13536693	3
789163	23677115	0
256815	767236	3
17273098	17275141	3
14167469	23677113	0
12678589	16224017	2
15821994	23677118	0
5585746	23677112	0
17212962	18396375	3
636711	852143	1
288695	18269393	3
59200	296922	1
15364164	23677118	0
9581835	20239268	3
162827	230245	1
8385785	18471152	2
186569	940862	1
6065872	22016143	3
428050	935195	1
17509474	23677119	0
257201	5807569	3
2199590	12368058	3
9014262	23677114	0
6164580	23656568	3
9189360	23677115	0
3793958	23677114	0
10873329	16696575	3
19460	42561	1
13725475	14440431	3
279855	928484	1
1421557	4471001	2
116119	739814	1
2461168	12172485	2
98368	489386	1
775735	932292	1
10946690	23677118	0
258490	950938	1
299389	469061	1
892621	16324741	3
2213436	23677113	0
5127732	23677114	0
13783899	18623182	2
7649444	23677118	0
244232	682345	1
147668	935809	1
281391	454280	1
12584462	23677133	0
5285369	23420872	3
8847479	23677118	0
361550	640608	1
831649	14183084	2
8793825	14183083	1
14317426	16351775	2
396354	841792	1
81850	241043	2
11582213	23677115	0
53722	281237	1
487412	714205	1
38361	704314	1
14783950	15557316	3
11080148	23677119	0
367771	6244936	2
5102752	9713536	3
17845893	19604736	3
20071285	23677119	0
19537503	23677112	0
7132185	9088423	2
367770	16224018	2
8822215	23677114	0
16863628	23677111	0
6061402	10287987	2
8539543	23677117	0
8793826	12614305	2
17690077	23677114	0
792644	5257598	3
3062340	23677119	0
120778	353068	1
6814854	13783899	2
5270113	23677118	0
2838911	23677118	0
10177661	16012363	3
45590	673501	1
935017	9525318	3
4938100	6168445	2
353067	695350	1
5498491	23677117	0
2113293	9696025	3
351289	695350	1
19697066	23677133	0
281392	714206	1
831649	19584877	1
10460735	23677111	0
3493991	8983114	3
948486	16466520	2
12762384	23677118	0
49531	155209	1
94364	96238	1
17670291	20012017	3
91501	346193	1
15388362	23677118	0
411631	6061402	2
18803763	23677115	0
14785308	18471152	2
13925326	23677117	0
4167609	23677116	0
20463371	23677118	0
244233	461151	1
2532322	13902980	2
22028514	23677114	0
2459317	18976770	3
12482040	23677116	0
14187481	19063414	3
3402498	21649269	3
10287986	17456566	2
7033356	23677114	0
230245	891389	1
120778	299389	1
228213	17022288	3
794033	1036923	3
13871052	19494842	3
10287987	14183083	2
5540258	7396681	3
4335166	23677114	0
7132185	12172485	2
3723315	23677115	0
211684	469060	1
13994367	20052390	3
447509	5976426	3
2711644	17456566	2
12887043	23677158	0
