150478	184741	1
9563	543096	1
250595	367771	2
16391175	23677119	0
4420769	13433127	3
15928015	23677117	0
7197849	23677118	0
4623012	14317426	2
2944635	23677118	0
7922492	8921716	3
13122193	19565161	3
5139861	23677116	0
14843540	18238468	3
3078767	20292404	3
8876382	23677118	0
16082064	16474825	3
4792385	7429651	3
305886	896372	1
11548511	12172484	2
144769	11941001	3
813913	11452667	3
4623013	6464850	3
3529616	8305219	3
6001175	23677119	0
8708611	21754657	3
59200	916274	1
3109532	15150446	2
367770	4518934	2
47561	110285	1
2028366	23677115	0
335223	801395	1
128025	279854	1
51282	59363	2
23343518	23677115	0
21131529	23677158	0
293081	335711	1
4471001	7132185	2
7300250	17408417	3
15006983	23677161	0
2461168	9693857	2
28333	241850	1
469519	17200030	3
6061402	18623183	2
9996334	13848422	3
22849676	23677111	0
7110836	17258629	3
97592	97593	2
9693857	13028547	1
9473185	23677116	0
112088	236064	1
15693314	22102076	3
4223265	21636561	2
411630	16224018	2
16466519	17415425	3
7133024	20929570	2
14865947	20970925	3
250595	9693857	2
282898	23677116	0
16719805	21436838	3
345907	745910	1
47756	860578	1
5367119	23677111	0
6788258	23535752	3
10539452	23677119	0
13046946	18244081	3
72531	519877	3
638963	793635	1
3760798	13541067	3
5854763	23677115	0
5035872	16208627	3
8778962	21870536	2
13783898	18269745	2
5313536	10432257	3
863587	910688	1
14317425	15723802	3
9998552	23677160	0
661901	661902	2
128736	718537	1
7495420	23677119	0
367770	21870537	2
13908	859719	1
21488868	21870537	2
1189509	22921765	3
19312327	23677159	0
97596	154177	2
601526	859157	1
2745	157745	1
5418737	23677117	0
5050354	23677114	0
266990	14502142	2
146579	308643	1
128025	361550	1
3417320	23677112	0
9632240	12721184	3
3768629	10287986	2
14549071	23677115	0
6013461	23677115	0
8000624	13680335	3
9325670	14581601	2
14321943	18306140	2
97593	154177	2
18158664	23677138	0
3357568	20531124	3
8778962	12614305	2
28333	916273	1
487412	911773	1
17946577	23677114	0
948486	15571542	2
174087	853457	1
4223265	9415194	2
4750967	15634393	3
7993946	20692111	3
1332258	6424937	2
111978	403116	1
157745	670344	1
461151	652690	1
1458629	13028546	2
6814855	11548510	2
116118	428049	1
472008	726934	1
7908169	18034373	3
19966945	23677114	0
44823	10385815	3
12973065	15972030	2
164142	341244	1
519841	3226801	3
120777	820538	1
12594395	23677194	0
187828	497856	1
411630	16466520	2
411630	15571542	2
5137981	23677116	0
2141749	10793696	2
11319480	13902980	2
18332168	23677115	0
8344457	11562180	3
11548510	22993368	2
1008325	2852141	3
536614	1008325	3
7132185	19912848	2
204078	520600	1
137780	653541	1
19945019	20833509	3
19360483	19962042	3
2711644	16466520	2
8990222	10912333	3
137600	22050257	3
2326683	12236729	3
308643	310580	1
53461	498365	3
12614306	18623182	2
4030781	23677117	0
411630	3768629	2
411631	22246374	2
20600928	23677114	0
373792	945981	1
569269	764085	1
3024986	16116703	3
53656	63417	1
640609	913383	1
2245320	4761833	3
3286240	4140310	3
3037343	23677148	0
78966	810884	1
21601084	23677113	0
4686922	8121415	3
2532322	6814854	2
250596	1458628	2
519360	757635	1
14279607	23677112	0
2021278	2178917	3
3768629	11319479	2
13558690	23677143	0
4623013	8625346	2
12793327	23677115	0
1421557	18269745	2
2533570	7384220	3
3325456	4889271	3
12172484	23119494	3
10793696	22810500	2
7669917	19344618	3
157778	605829	1
811084	2762491	3
6319887	20544327	2
7760801	13783898	2
10731	238319	1
15376873	17551407	3
2135544	2637976	3
12361826	22143228	3
21271743	23677119	0
2672	27126	1
831649	9088423	2
18491535	23677119	0
546906	843064	1
59200	357576	1
153462	386316	1
317503	17124370	3
9223602	20051892	3
13862028	22628847	3
322658	372172	1
12244526	23677117	0
7760801	8612647	2
281237	725501	1
10621538	23677112	0
124387	681078	1
28333	245664	1
206143	278544	1
1728000	23677113	0
367770	17456566	2
103277	658292	1
10177034	13351233	3
1421558	18731109	2
15571541	21488869	2
10366467	21524576	3
519360	570905	1
13704394	15437687	3
831650	2711644	2
2532321	8625347	2
2284080	9581835	3
63863	411595	1
162828	383565	1
16388708	21870536	2
112491	765103	1
15571542	22993367	2
1312510	23677115	0
948487	4623012	2
8788371	19205402	3
6061402	17456566	2
19124350	23677118	0
279855	936424	1
11825739	15607448	3
6096495	6335451	0
1966263	19142737	1
298516	820538	1
2291218	23677114	0
193560	238320	1
28333	916273	1
4594844	15299682	3
369572	441377	3
775734	789018	1
948486	19584878	2
13737945	23677115	0
108122	910444	3
22385391	23677114	0
4106017	4106020	2
6096495	22200787	0
16336438	23677178	0
2721038	8801436	3
18269744	21870537	2
23077187	23677114	0
1543223	20230013	3
13648022	23677147	0
19360439	23677119	0
7894387	23677118	0
14317426	18269744	2
18778239	21925741	3
28134	801886	1
6814854	18623183	2
124388	165907	1
36860	11130567	3
19066461	23677126	0
2498760	9665214	3
28334	741289	1
12933806	23677119	0
3768628	15571542	2
9304372	23677119	0
292999	330216	1
4238332	21704918	3
12978587	23677118	0
15856557	23677118	0
21057974	23677112	0
21770200	23677116	0
2461169	18623182	2
6244936	7132186	2
3788596	6146145	3
14767207	23309031	3
4337044	6008328	3
13271509	23677119	0
22539957	23677114	0
367770	11319479	1
7653712	23677114	0
8537851	19922498	1
14703840	23677117	0
6842462	13988825	3
367770	11319480	2
333433	433062	1
948486	22246375	2
307607	365032	1
112491	682785	1
114729	351827	1
13567384	23677116	0
19142737	19912847	2
8209783	14291788	3
128025	725500	1
245664	725500	1
8859633	23677159	0
948487	17456565	2
12970813	13135923	3
23443900	23677119	0
189777	860578	1
18226602	23677115	0
4471000	9693857	2
6888825	23677115	0
2711645	12172485	1
2031877	13335071	3
10732	775735	1
323592	10329098	3
6096495	11701811	0
4818085	23677114	0
5055545	13902981	3
73252	494962	1
3760798	6176440	3
7039646	15571542	3
17347450	17347452	2
257201	628819	1
2273883	8094644	3
15461843	20611739	3
5037296	23677116	0
8714262	9127823	3
2532322	8625346	2
3597316	14502142	2
38361	274159	1
17308560	23677115	0
1323674	23677114	0
6244937	19912847	2
63416	741288	1
161829	430526	3
145197	238176	1
7760	120777	1
88047	840277	1
3675550	4474934	1
271737	23677116	0
19552217	23677115	0
2239874	9483081	3
15318241	23677116	0
720361	23677111	0
411630	18731110	2
6814854	21870537	2
5896926	23677115	0
20601755	22966751	3
4571018	23677118	0
631362	673502	1
4398382	13940356	3
6307742	23677119	0
6244936	19142737	2
1760354	10384705	3
16351775	19142737	2
299388	936423	1
13429722	23677116	0
92570	496405	1
2401	244232	1
501547	2479248	3
23504616	23677116	0
11562165	17557354	3
2672	51334	1
5244019	23677112	0
63863	392357	1
6244936	13028547	2
482568	1788729	3
314561	910479	1
17146216	23677113	0
1538985	23677143	0
6857943	23677117	0
6244937	8612647	2
800221	952242	1
154976	367518	3
12614305	21488869	2
13157313	14996027	3
461150	695350	1
2425091	2425117	2
1966263	13902980	2
3287279	3287280	2
487412	801886	1
8778962	19584877	2
22371191	23677117	0
396827	812839	1
661979	946510	1
4489039	23677161	0
21375492	23677118	0
10871260	21996068	3
28135	775735	1
14053882	14849002	2
17930257	20100809	3
4569313	20251960	3
370982	1113241	3
339301	840277	1
250596	2424996	3
8312142	23677223	0
66329	383473	1
367770	18269745	2
4938100	15894276	2
530882	708766	1
250595	12614306	2
5632815	23677113	0
235245	441377	1
9415194	16209101	2
154176	216272	2
411631	13783898	2
120730	888827	1
230245	911773	1
19299835	23677113	0
12172485	16388708	1
14712378	23677118	0
370982	536222	1
470160	934048	1
16296797	23677118	0
427727	778875	1
19283877	22864894	3
216273	216276	2
831650	4471000	2
5704569	10369570	3
16351775	21870537	2
11978444	23677117	0
1785987	3883870	3
7507773	21519782	3
21253850	23677115	0
10730397	23677118	0
4518934	8778961	2
14255222	23677119	0
396827	474315	1
238176	896372	3
7792966	23677117	0
2711644	9693857	2
831649	8793826	2
2092752	19295911	3
11680527	23677115	0
7872665	23677116	0
12119185	23677117	0
411630	4623013	2
162674	9647800	3
80860	311165	1
3577905	14936644	3
17729553	19279820	3
6814855	8612647	2
1684644	23677116	0
7667	536114	1
10169905	11896430	3
1320147	3307749	3
810724	813913	1
42892	147918	2
2461169	7132185	2
22308555	23677116	0
234583	513246	1
367770	8612648	2
1556414	23677117	0
6814855	16388707	2
1913136	8106130	2
235425	357575	1
1983098	7015918	3
12164719	23677113	0
5247455	23677111	0
16388708	21870537	1
608747	737699	1
20740032	23677113	0
6331246	23677137	0
235425	345907	1
4194556	23677117	0
131856	428926	1
3109532	15150446	2
1734919	2744720	3
20862695	21979462	3
10509569	10702691	3
6244936	13028546	1
8778962	16466519	2
83053	431156	1
16389677	17094820	3
4543707	23677158	0
52589	288597	1
923861	3492310	3
681079	789019	1
18456811	23677113	0
10912333	23124633	3
14408319	23677117	0
4486126	21161481	3
111977	640608	1
15831694	20544327	2
174086	939304	1
10775030	23677114	0
6200105	23677116	0
15940692	21754658	3
45591	65493	1
291208	23677118	0
33845	40044	1
2532322	21488868	2
15351863	15894276	2
748154	789019	1
472008	943503	1
6168445	16209101	2
19147296	19147301	2
16856054	23677114	0
12791042	23677112	0
6535232	12744653	3
13028546	19584878	2
6244936	20239268	3
10219514	23677160	0
1939817	6128274	3
53656	853457	1
8612648	22993367	2
3768628	16224018	2
312515	479578	1
10106324	18657526	3
367771	4471000	2
8893829	23677112	0
8403573	16892512	3
257201	941896	1
11370967	23658098	2
1966263	8793825	2
14838063	23677117	0
18269744	19584878	2
854475	9627687	3
298516	863587	1
2103971	2494612	3
19836743	23677119	0
2191115	10006681	3
154178	216273	2
19131059	23677118	0
8758951	23677117	0
17808515	17815062	2
21667088	23677119	0
13461339	23677114	0
12876684	17360683	3
17815062	21827619	2
3287281	20519147	3
673501	820621	1
21349262	23677111	0
709767	18101018	3
8150530	23677118	0
6983973	15972030	2
17359635	23677115	0
11281040	23677115	0
5659374	23677112	0
160205	605829	1
2532322	9088422	2
5751314	13289545	3
3110569	23677117	0
13719500	20378673	3
386316	18034360	3
8581121	17166549	3
4603389	5487034	3
5842117	16639229	3
12137556	23677119	0
6814855	16351776	1
17068090	18292115	3
5414088	12222321	3
5622640	14637432	3
4150947	23677132	0
2711645	18623182	2
19394633	23677114	0
709767	820872	1
18042854	23677131	0
8612647	10287987	2
2401	563743	1
17020326	23677115	0
2711644	11319480	2
2684288	23677113	0
292999	10565544	3
6589981	20440214	2
4341802	23677114	0
1974719	19538929	3
13783898	18623183	2
7781774	23677113	0
831649	13783899	2
501808	22261386	3
2532321	12614306	2
8612647	19912848	2
3024992	7006052	3
5050993	23677116	0
13902980	19912848	2
7153647	23677114	0
9186582	19999376	1
78966	854262	1
11138641	23677145	0
840165	23677114	0
98358	106585	1
4471000	8793826	2
1458628	16224018	2
108845	206397	1
467550	649639	1
10168255	20077101	3
17050025	19746605	3
653681	1934652	1
4608968	23677117	0
1421558	6061402	2
15571541	18269745	2
1189509	15461830	3
19955590	23677115	0
1966262	21488869	2
2825450	6031248	2
13408687	23677116	0
28333	245664	1
9482314	23677114	0
4886971	13292327	3
5543907	6944319	3
19212353	23677114	0
11082907	23677118	0
51409	62004	3
1111286	18042543	3
1421558	8612647	2
12037568	23677123	0
259442	512226	1
14581601	16324741	2
19315792	23677113	0
6689657	14499002	2
1025158	23677117	0
487413	939305	1
12812043	23677136	0
4518933	11319480	2
1421558	21870536	2
745854	4056444	3
14274304	18550176	2
804637	22807014	3
16388707	16474825	3
11562173	17534703	3
1086128	4764333	3
3768628	8625347	2
3721215	23677114	0
299388	916273	1
17328471	23677118	0
238319	820621	1
12614306	21488868	2
12678589	19912848	1
19147300	19147301	2
286789	928484	1
820905	832329	1
120777	912096	1
106595	8979065	3
6319887	13396233	1
7872659	8430178	3
1977842	23677118	0
2241423	3108765	2
1421557	16351776	2
28134	739813	1
858382	892627	1
6102140	8917651	3
9983757	11834952	3
6051613	23677142	0
586503	832329	1
346058	8979065	3
7760801	21870536	2
124387	748153	1
607094	17808515	2
17415423	19134229	3
7317602	17815062	2
137780	210587	1
53656	59200	1
19021972	23013746	3
359835	863587	1
7760800	18269745	2
7682647	18070587	3
18428861	23677117	0
17793555	22261386	3
250596	17871426	3
820906	23677115	0
12258997	23677112	0
241851	775735	1
255401	569812	1
16079868	21808206	3
159804	716792	1
695789	843063	1
411631	13783898	2
2461168	18269745	2
13700264	23677118	0
93208	801395	1
12055086	14647876	3
9371421	17190057	3
7460369	14924022	3
396827	454280	1
615133	649158	1
9133208	9133209	2
2090333	23273706	3
13902980	19142736	1
19584877	21488868	1
17336965	23677119	0
242004	292889	1
203506	305944	1
428050	775735	1
23586588	23677115	0
3478594	18721140	3
14278957	23677117	0
79581	666046	1
8793825	19584878	2
153021	154976	1
238176	473797	1
7691875	23677119	0
14429171	18047482	3
211685	235426	1
9581835	13325917	3
150478	793635	1
1966263	19142736	2
948487	16351775	2
10740666	23677117	0
14675462	17638226	3
2306483	23677113	0
411630	18269745	2
1458628	10287987	2
136068	278439	1
11548510	12172485	2
83802	2252378	3
842826	23677116	0
14137256	18070589	3
30237	13955716	3
15193	598994	3
3608108	21636561	2
224087	812840	1
4623013	19142736	2
831650	18269745	1
9599751	23677115	0
608747	16388707	3
20816895	23677111	0
317503	881515	2
16410666	17792213	3
553082	885948	1
1068658	23677118	0
23394786	23677116	0
3801655	18354823	3
6248893	23677116	0
2711644	13783899	2
7169017	18464490	3
2461169	17456565	2
45015	555363	3
14111105	23677116	0
128026	469341	1
8612647	11319480	2
3941559	23677113	0
1642489	9130585	3
11156659	16338011	3
14317425	21488869	2
411631	8793825	2
3286240	18471152	2
13470978	23677119	0
520600	615902	1
12614305	14317426	2
39510	174409	1
4644122	8709510	3
922716	7128553	3
3357568	9191794	2
305886	751335	1
1966262	16351776	2
5620476	5859133	3
296922	858382	1
831649	16224018	2
19147296	19147300	2
18547061	23677136	0
420619	20428223	3
10157478	23677118	0
5523389	17791385	2
413562	946865	1
3236017	22879451	3
682346	741289	1
15894276	22810500	2
4568809	23677118	0
15500892	17224030	1
20905957	23677118	0
1196912	2915093	3
569226	738785	1
4385640	18741084	1
3868844	23677118	0
238176	709767	1
116118	928483	1
5622640	23056413	3
13396233	20544327	2
9088422	18269745	2
8625346	9693857	2
21488869	22993367	2
9805906	12716055	3
1458629	19912847	2
5807569	9704751	3
2532321	22246375	2
11998345	23677114	0
1907167	18354823	3
1229100	15162110	1
7760800	8778962	2
17442050	23677116	0
563743	939304	1
367770	21488869	2
337754	683983	1
5467376	6778220	3
2401	53655	1
6061403	21488868	2
536114	942693	1
16388708	17456565	2
8778961	12172485	2
124387	147667	1
18653646	23677118	0
12678589	16388707	2
695351	892627	1
1421558	4471000	2
8677887	23677112	0
8911534	23677118	0
922103	23677117	0
15220197	23677117	0
6778337	12222321	3
11032546	19452177	3
13356869	20860648	3
18634052	23677111	0
18675568	23247093	3
343779	443341	3
8793826	21488868	2
17058822	23677119	0
948486	1421558	2
14183084	18731110	1
652689	739813	1
411631	4471000	2
250596	13902980	2
863588	947101	1
65492	128735	1
17425193	23677117	0
16381182	23677116	0
775734	947100	1
5845486	19685313	3
13493528	14428413	3
3096692	21907869	3
8909675	14340901	3
7080131	23677115	0
201687	429554	1
52265	171177	1
6719723	7807730	3
9766291	15743707	3
9415194	22262998	2
1252332	23677116	0
8612648	22993367	2
740874	2691849	3
11880368	23677117	0
2286313	23677115	0
12119068	18269744	3
3608108	9415194	2
14555892	17097179	3
10788806	23677161	0
17808515	18471152	2
274095	23677112	0
22358005	23658098	3
9055778	23677112	0
6168445	8385785	1
12678589	16351775	2
12678589	18269744	2
367770	18269745	2
228865	350482	1
563743	858381	1
21463443	23677111	0
7780019	23677118	0
848240	943503	1
9120775	19541856	3
1468161	23677114	0
7132186	16351775	2
8182888	14313421	2
23015444	23677119	0
11548511	14317425	2
1322369	14710734	3
17326657	23677114	0
6961676	13148973	3
15351863	20603864	2
4630754	8571268	3
14093043	14093044	2
165907	652690	1
14191529	23677118	0
18318816	23267978	3
4644121	15571541	3
12537371	23677118	0
174086	513245	1
21856979	23677111	0
11163373	23677117	0
19285533	23677111	0
364438	467550	1
831650	13783899	1
6244936	18269745	2
2458	152031	1
244232	605828	1
970238	3533517	3
3945916	16367499	2
154175	154179	2
607094	12606395	2
4518934	9088422	2
161760	569269	1
1966262	12172485	2
73657	10625892	3
8778961	20619879	3
13475	230245	1
5548341	23677118	0
13717659	23677112	0
3768628	11319480	2
651715	672106	1
1966262	4623012	1
15571541	16466520	2
5724216	10545755	3
5343288	23677112	0
120707	621591	1
150478	1686479	3
66329	377808	1
11636580	23677117	0
3608108	15351863	2
4587254	23677117	0
59328	99756	3
20588539	23677116	0
5523389	11627705	2
6453484	23677116	0
245664	891389	1
1421558	21488869	1
128025	932291	1
739394	23677116	0
17456566	19584877	2
9791183	14783945	3
1169633	22416749	3
662799	665978	1
17420328	17815062	2
202151	755767	1
19701442	23677118	0
912096	927500	1
13994654	23677159	0
3768628	13783899	2
202151	512227	1
12172484	20019830	3
9803318	23677111	0
628819	672106	3
7563159	10169911	3
12817350	23677117	0
8273324	19205402	3
6217412	17830886	3
187828	935195	1
20375931	23677116	0
5091542	5335270	3
17670291	23192841	3
18060082	18194344	3
15571541	22993368	2
8924049	12079426	1
17947246	23677111	0
606037	631025	1
15571541	16224018	2
22247543	23677115	0
128735	160204	1
5414796	13815966	3
3024993	23130941	3
17462477	23677115	0
23175654	23677129	0
3184073	8079516	3
3578594	23677115	0
2234	20128	1
244233	286789	1
1421558	2461168	2
1050422	14020143	3
19549489	20019847	2
6425616	23677118	0
7761	631362	1
157777	820621	1
6527977	16098010	2
20611217	23677114	0
1421558	16466519	2
20320943	23677137	0
4519452	19134229	3
2461168	22993368	2
587021	23677118	0
11548510	19584878	2
234583	3814208	1
18566775	23677113	0
16351776	19584877	2
778	30466	1
7821083	23677117	0
1037968	10369570	3
12059112	23677117	0
13931625	23677111	0
9257486	13356869	3
367771	22993367	2
694023	927500	1
7760801	8778961	2
16869671	17981986	3
1669324	20709162	3
217749	281236	1
858382	863588	1
13844313	15661370	3
19062	23677187	0
18834103	23677118	0
414463	536222	1
1966262	18623183	2
1458629	8778961	2
8921716	21827619	2
181830	462396	1
12614305	19142737	2
13336602	23677111	0
751335	811157	1
250596	15571541	2
19527507	23677124	0
