157778	518706	0
18269744	22993368	1
7051649	11088628	2
193560	396828	0
14138097	21566235	2
15376871	21566235	3
120777	351289	0
5148858	22016145	3
1467286	11277690	2
15197593	20614174	0
46158	530882	0
11319479	17456566	1
1760353	19147281	2
8793825	19142736	0
628819	778641	0
1278668	2890107	3
1421557	13902981	1
7300264	22788900	3
116295	241807	0
6065872	9151012	3
831649	18731110	1
9582032	14637202	2
159804	419664	0
9627687	18598975	2
9209383	17258629	3
9693857	21488868	1
616260	19452177	3
6061402	6061403	1
92772	606037	0
57899	313606	2
9481276	14495973	3
1966263	8625347	0
20805582	23370620	2
311978	501547	0
13855790	15519318	2
2825450	4471154	2
6061403	21488868	1
2532322	8407905	3
4518933	7682647	2
13783899	18208567	3
12172484	16351776	1
458548	574106	0
47756	945607	0
21125948	21919199	2
1732128	1780797	3
21946945	22560224	1
3551701	21064899	3
97595	154175	1
948486	16388708	1
14879478	20019830	2
1966263	2461168	1
937612	18657526	2
4272110	12079426	0
6244937	7132185	1
5571624	19865120	3
79355	530882	0
310580	800221	0
11291099	14808281	2
86878	147918	1
2232618	16458722	3
6061402	13028547	1
250595	3768629	1
8801417	10816804	3
398795	445966	2
8843442	9760847	3
383564	546905	0
97594	154178	1
334117	911773	0
12908415	23498321	2
7760800	19142737	1
7993946	19240485	2
9568958	11997195	1
279855	359836	0
47756	601526	0
1458629	12678588	1
13603290	20212516	3
3850274	5527937	3
4822222	9830267	2
2401	345907	0
174087	748154	0
59199	631361	0
3253205	17111859	2
20395172	21540552	3
14999803	22016143	3
891389	946510	0
13028547	13783898	1
1421558	6061402	1
18623183	19912847	1
467550	727183	0
9639432	21674149	2
628819	689011	0
279855	910479	0
11787058	18673631	3
1874752	5513210	2
11023	207107	0
16351776	18269744	1
441377	482330	0
423353	494138	0
80378	7044128	3
4938100	9415194	1
3024979	14988339	2
8489742	16157869	3
653541	14717089	3
5258165	16529002	2
203112	694023	0
111978	714206	0
9819955	15964688	3
4852691	8667872	1
13713980	18178530	2
241850	801168	0
18721145	21318419	2
187828	646740	0
1244216	19251429	3
131705	131856	0
104114	171265	0
3401153	4673960	2
12483251	12646326	1
4623012	16224018	1
359836	881839	0
2141749	8385785	0
3618819	19373644	0
279855	518706	0
154179	216273	1
12607168	16797551	2
9477468	14188181	3
46158	9983757	2
14317425	16388708	1
292999	19014667	3
20508694	21285620	3
396828	946511	0
272355	689011	0
5940271	14479243	1
3768629	11548510	1
1687013	6870106	2
428050	3814208	0
8570520	17874921	3
13908	576772	0
491838	745854	0
321861	472846	2
230245	745910	0
543096	15241397	3
43996	102120	3
255401	614099	0
6457199	14763206	3
15588201	18034360	3
93208	332635	0
140870	7948308	3
541185	23400216	3
2575374	4716110	1
8395479	20508693	2
6085964	14652853	3
481939	9152056	3
9561262	16536093	3
1632942	15376869	3
15041	313605	0
4988270	6190161	3
1966263	2461168	1
9100840	20779727	2
4798330	18628318	2
15972030	23243320	1
93125	477139	0
4623013	9088422	1
6244937	8793825	1
19663509	20082006	2
166421	921317	0
79780	335579	0
2532321	11319480	1
13826024	21907869	2
4599372	5138483	3
468058	649158	0
14164924	18288467	2
2461168	12678589	1
13886238	19295736	3
10350952	18115314	2
6391023	14138098	3
383565	454281	0
11541529	12236729	3
536222	14687760	2
3768629	16466519	1
11514192	23403217	0
4938100	7317602	1
4208869	16519742	3
6318318	21125948	2
11511985	14936644	2
5636800	18613870	3
16948800	19994918	2
11021107	14196271	3
7872661	12512647	2
754265	767735	0
8801417	14412812	3
10287986	18731110	1
831650	6814854	1
298517	652690	0
2533570	8164056	3
379080	935809	0
555513	9871231	3
1787391	19687454	3
8778962	18623182	1
6190160	9530015	3
308643	481939	0
3164514	3320586	3
6795580	20826357	2
923861	9552054	2
888827	18623182	3
4623012	16224018	1
1953115	7872667	3
245664	474315	0
13003940	17033950	2
2532321	18269745	1
454857	689532	0
858382	11298700	2
4938100	15351863	1
843811	3104483	2
8701067	18942525	3
361550	853456	0
2519503	8539991	2
14887616	15972030	1
5321947	22560224	1
16142436	20609903	0
12363968	19045549	0
21069145	21234510	2
9088423	18623182	1
11319480	16224017	1
123800	341873	0
5645175	14356579	3
12312915	17534703	2
44949	792644	0
454856	546905	0
16166059	20640355	3
4531653	14975464	2
659316	2169065	2
7682647	19288024	2
217484	447509	0
4118412	17530413	3
12039035	23677112	2
367770	15571542	1
2532321	8625347	1
418257	5856886	0
91250	164943	2
19290859	22434268	1
11273886	11919532	2
14297060	18370075	3
5017376	14887616	3
19476935	20749219	2
948486	18623183	1
2711644	4471001	1
1421558	8612647	1
16623181	17608158	2
8416639	20929406	2
2575374	23058336	1
19142736	19912848	1
14879478	21575638	3
320979	736738	0
3551900	14103389	3
489386	15037805	2
6527977	14702119	1
495678	2165943	3
13028547	16466519	1
111978	497856	0
18623182	18731110	1
9725104	17787591	2
9952202	11608926	2
210006	942693	0
11517213	14878607	2
1102936	15588201	2
53655	234582	0
131811	10789070	3
1577151	3660402	2
120116	183041	3
1113241	1332258	3
10254165	14686855	2
3768628	12172485	1
9088422	18731110	1
17551920	23413733	3
5845486	11620460	3
917011	21754659	2
8107397	18850354	3
5438231	10353862	3
983036	7436647	3
2461169	14317425	1
557734	5636800	3
5404385	14629953	2
223631	896372	0
8903252	14093667	2
3818339	11986407	2
497855	947100	0
831649	2532322	1
4733160	14711925	1
2418918	17267680	3
10287986	14317426	1
948486	16351776	1
2009328	19663509	3
7010440	15932545	3
10851	832329	0
1455979	2807054	1
193560	234583	0
2642914	17197906	3
9815745	22733723	2
831650	14340901	2
11548511	12172484	1
120730	145197	0
228213	20953665	3
4076620	9233950	2
789019	916274	0
6214331	7187035	2
160205	863588	0
6182434	7634979	2
13994368	17639930	3
3870210	6615577	3
12800568	15376869	3
7220840	22331869	2
119263	20661433	3
1966262	3768629	1
4533931	14483567	3
950938	2775424	2
15143217	17831556	2
10287987	18731109	1
3850809	8778962	3
83802	4020497	3
564228	10308080	3
137780	597134	0
4659431	14027099	1
8258909	21266147	2
72531	468947	0
14317426	19912847	1
6244936	18623183	1
831649	2711645	1
9446690	10005623	3
7730595	16550855	3
6747095	17231006	3
2532322	22993367	1
855791	868888	0
1799460	6214331	2
366700	1136066	1
120778	305472	0
14317425	19142737	1
250595	9693857	1
2825450	6031248	1
202151	298517	0
12575940	15970446	2
97595	154177	1
10935129	20777139	3
390532	659316	2
17826787	20375440	2
12924214	21183100	3
15784074	16062997	1
1890824	13333160	3
15896100	22924617	2
17728719	23252484	2
18616606	21822158	3
2474379	23414974	1
607094	17815062	1
9796809	21075055	2
1458629	8793825	1
2329317	2396189	2
25974	52588	0
1983098	7380001	2
11021107	20492176	3
7644940	21948862	2
317855	616260	0
15351863	18471152	1
5198622	9766481	3
241851	801887	0
19142736	19584878	1
2461168	3768629	1
621362	665978	0
1458628	1458629	1
21870537	22246374	1
4440887	23299951	3
1262021	13994367	3
3768628	16351776	1
319419	19792675	2
268806	340064	0
1292366	5138455	3
13728120	17883770	0
1312833	2438058	2
14274304	22125253	0
187828	469061	0
14020143	22654851	3
113706	18195007	2
631362	927501	0
651715	983037	3
646739	947100	0
935194	936423	0
181591	653371	0
141211	266355	2
1637147	20310134	3
16351776	19584877	1
7289944	19615168	2
15571541	19912848	1
567313	16397911	3
631362	858382	0
5856886	22630009	3
2532322	16351775	1
413237	800221	0
7187036	15537156	2
597134	820905	0
1421557	9088423	1
1214975	20177902	3
193053	202242	0
181591	441377	0
359836	932292	0
75541	134257	0
3558512	9477468	2
149028	176128	2
8317691	11277690	3
13111022	19290859	3
8973505	18868986	3
278544	339507	0
368166	454472	0
82859	849718	1
124387	546905	0
97596	154175	1
159804	614099	0
8931241	19868933	3
884867	8490297	2
16699355	19645139	1
7320432	14203228	2
3517430	20929570	1
13783898	18269745	1
4224228	22810500	1
892626	932291	0
2524859	23520660	2
8637246	9499457	3
367770	19912848	1
8793825	16466520	1
187828	361551	0
2145308	3008655	2
479760	22095308	3
16466519	19142736	0
7760800	16351776	1
6756635	22810500	0
83240	114536	2
63886	423353	0
2711644	12678589	1
11786463	19916105	3
3362080	21996068	1
9466326	9550213	3
94113	138582	0
314560	775734	0
908793	21781575	3
831649	21870537	1
6403005	20082006	3
2069219	21322699	3
12039036	22689223	2
1458629	13902980	1
10621466	15932544	3
17930256	22921765	3
314443	381220	0
10835933	13946915	3
16712484	18875579	2
6814854	7232330	2
607094	7317602	1
942693	945607	0
46172	628780	0
17847880	18042303	2
4518933	13902981	1
369844	18573528	3
7317602	14785308	1
2532321	3768629	1
367770	11319480	1
1421557	18269745	1
13653	183328	0
2401	281391	0
7736983	11664406	3
7132186	18731110	0
40044	651715	0
6150596	7386971	2
19454014	20108354	2
4337039	6887177	0
14196272	15940692	3
157745	207270	0
7760801	16224017	1
10425169	14820646	3
12935	673502	0
6527977	20286589	2
4579205	10943077	3
6457199	10478671	2
6517610	17468722	1
100791	945607	0
4518933	19912848	1
367771	9088422	1
825952	9966762	3
250688	801169	0
10169905	18880061	3
948487	8778961	1
133938	471785	0
9693856	14317426	1
5596825	11540200	2
1854053	2521140	3
13902981	19584877	1
601908	934048	0
353067	911773	0
433062	709767	0
12264242	21994644	2
4960419	4960420	1
1632942	9760847	3
7147074	23042124	2
9325670	21834878	3
6980854	23596949	1
16388707	19267604	2
5751314	23031483	2
1820410	17698952	2
12678589	16466519	1
7132186	11358169	2
181591	204078	0
86878	205710	1
9088423	12172484	1
193559	299388	0
520193	910689	0
14776145	19434890	3
6061403	13028546	1
18976769	19014667	2
8219190	13988825	3
1188885	1944037	3
8166767	13480108	3
4223265	6756635	1
2145966	23004741	3
681078	927500	0
2532322	9693856	1
13772062	16171577	2
8036424	9028665	2
8793826	16224017	1
12821749	18568751	2
147668	241851	0
14787144	14787145	1
6579996	10118206	2
135148	11731246	2
13279978	22177057	2
12172484	14317426	1
3024986	3024993	1
259442	661979	0
16466520	21870536	1
469341	748154	0
4223265	16076390	1
1176194	3108904	1
241850	469340	0
8612647	22993368	1
3008655	5389524	3
4471000	23053699	2
3024983	3282600	2
756962	7460370	3
3946138	18034373	2
396827	497855	0
10628604	13680335	3
1644082	3017798	3
13475	670344	0
162137	280504	0
14519972	20470214	2
66428	260126	0
1966262	16224018	1
6288460	19944975	3
822452	950938	0
7895612	21827619	2
9860858	22487030	2
13843632	23512972	3
359835	563743	0
45591	147993	0
160739	598994	0
15468308	16583451	2
22307321	23243320	3
7760801	16388707	1
608747	9348293	3
3660048	18233702	3
9857695	22966751	2
14096915	17916170	0
11319480	16466519	1
849586	4787102	3
4852691	22768445	3
4623013	6244936	1
12172484	17079357	2
8746579	13994376	2
53656	646740	0
4623013	16466519	1
4921632	15810441	2
298517	695351	0
281379	22572311	2
11799025	17792212	2
2532321	8793826	1
8132219	9857695	3
208729	343142	0
489465	695789	0
948486	19912848	1
11548510	16351776	1
257201	282431	0
128736	305472	0
19934218	21827619	1
80860	224086	0
6814854	8793826	1
6902534	10432257	2
39123	22144692	3
33845	18034373	3
10545755	23618963	3
948487	18623182	1
2699043	10637429	2
16224017	18269745	1
64557	217363	3
96238	384407	0
14183083	16466520	1
143139	186594	3
1458629	2461168	1
79355	184741	0
778641	22977189	3
259443	314561	0
4298180	13020691	3
12626917	12626918	1
120346	214357	2
2711645	19912847	1
13460	506366	0
259443	357576	0
4800890	22542860	3
1458628	9088423	1
46158	840277	0
250595	2711645	1
10158740	19147296	2
2241900	17158020	2
531798	868888	1
1966262	6061403	1
4602568	12465375	2
3666586	6519458	2
119263	888827	0
177742	202241	0
131723	260537	3
4475916	4925539	2
10386966	11896430	3
120777	314560	0
346058	2105651	3
2711645	8625346	1
11322590	12735202	2
13806213	19844331	2
1421557	16224018	1
727183	22221713	3
650350	757635	2
292890	812840	0
8434526	11032546	3
11993046	23613195	1
781484	2216908	2
20125816	22924617	2
513245	821502	0
2278820	9446690	2
76607	182553	3
15972030	22312282	1
4076629	15571542	3
124388	157746	0
15353770	18985881	3
8868058	9627687	2
520192	694023	0
2746	489466	0
1953115	19731419	2
541191	754265	0
79355	908793	0
2198030	4721547	3
15136801	20602651	2
6403884	23672408	3
1458629	17456565	1
755766	843063	0
9013668	14956500	3
948487	21488869	0
5557048	6814855	2
207270	946510	0
608747	942693	0
469341	932292	0
23422445	23422446	1
3851605	10297253	2
2170289	2794529	3
910689	916274	0
6403884	23250845	3
9562033	12728035	3
146579	5596825	3
9562033	21752108	3
4623012	6190161	3
124388	396828	0
77645	909317	1
4764618	14820646	3
6729311	16544386	3
10361370	12744196	3
134257	291040	0
19243887	19604736	2
51334	273243	0
2474379	23414974	1
150036	944448	0
7048434	17200030	2
3768629	4471000	1
631362	3814208	0
1901975	2759206	2
469340	741288	0
1706023	23598855	3
1789229	19586165	2
2490462	23243320	0
6379126	23069799	3
3386501	18757376	2
746544	946865	0
16824530	19705487	2
3667135	18623183	3
1561441	23573903	2
10451698	16735381	2
15256957	22255481	3
681078	881838	0
9511778	21057916	2
945607	952242	0
14386499	19782619	1
8625346	12172485	1
10731	689531	0
661	756962	0
16224018	19584877	1
18028121	18628318	2
1907167	21496578	2
19849797	22271237	1
8778961	8778962	1
17347452	19130322	3
11277510	19715255	3
9693857	13028546	1
339301	586503	0
2883828	22306604	2
9590327	19935081	2
820872	7926874	3
643933	820872	0
6452998	16261319	2
8182932	21057438	2
10287986	12614305	0
19142737	22993367	1
281237	652690	0
4471000	20924120	3
628819	21570965	3
202242	520193	0
793635	896701	0
4645054	19096138	3
9120775	10041453	3
11018793	21090887	2
235425	755766	0
1458629	2461168	1
17477957	23370620	2
147667	202150	0
8143636	17166549	2
268806	615902	0
948486	6814855	1
210587	346058	0
840277	13940142	2
5815213	12887758	2
3790245	16087900	3
8446877	16556717	2
592607	14291788	3
8292297	16034464	3
8182932	18030152	3
15286502	20492749	3
21461424	22224116	2
863588	910689	0
2711644	14317426	1
207271	259443	0
15351863	16209101	1
12977779	18178530	2
2711645	16466519	1
14429171	21285620	2
13139266	13139267	1
2711645	16388707	1
1421557	15571542	1
6109628	11242896	3
9592646	18600879	1
12524253	18583832	3
111978	162828	0
12104132	18115173	2
10062086	20601765	2
9693856	22246375	1
8612648	19584877	1
23205	6533214	3
1022309	3275866	3
65492	513245	0
21488869	21870536	1
1513183	3297392	3
4723745	5048822	2
11548511	16466519	1
2235797	23532523	2
1113238	12967783	3
15537156	16529002	2
411630	9088423	1
10793696	14785308	1
53766	171265	3
607094	3608108	1
1008329	17965562	2
536614	13783549	3
128026	241851	0
441384	20519290	3
4342818	18880062	3
273243	437637	0
286789	454281	0
16388707	19584878	1
1966263	8793825	1
19687459	21496577	3
3416138	14711925	1
2711645	22993367	1
7902811	22242021	2
15998750	16295309	2
291040	335579	0
14502142	17097179	1
6693221	17788458	3
8708611	10760907	3
12816475	19403758	3
367770	12614306	1
1458629	21870536	1
1951103	12445282	2
14317426	23620425	3
4623013	14183083	1
2532322	11548510	1
61715	86512	0
8612647	16351776	1
3768629	12172484	1
4471001	9088422	1
403115	821502	0
4519452	15571542	3
6814854	22993367	0
9415194	12606395	1
13843632	21756785	2
6814854	12614306	1
2461168	12172485	1
708766	934048	0
4960419	8001867	3
4921632	16085714	1
302513	3253027	3
12678588	22246375	1
1563515	5155049	2
7380658	22602225	2
2532322	8625347	0
12759328	14624031	3
739814	745911	0
4591683	21930706	2
8430178	12577673	2
8778962	19142736	1
10912339	20273405	2
1287483	16242336	3
3516106	12973065	0
691010	1113241	3
7567119	10508175	3
18721141	21057916	3
17456737	19710610	2
7132186	11319479	1
771802	12022108	2
10287986	14317426	1
896372	896701	0
11324607	21923044	3
15141158	17561649	0
8909675	22899431	2
317251	611459	3
411631	10287986	1
61716	126366	0
189963	832329	0
302513	17830886	3
7761	177743	0
14878593	18623182	2
8138998	11324607	3
845651	15607084	2
6184983	16851953	3
120777	242004	0
3768629	7760800	1
9830269	20805582	2
454856	912096	0
160739	20012017	3
12678042	23677112	3
3866598	4829166	2
18371114	19193813	2
10899182	13784783	2
242004	487412	0
1624010	8489742	1
693636	12454178	2
7760800	8778962	1
1141875	7687037	3
12044335	16058262	3
1050921	2867250	2
10287986	21488869	1
11796920	23283258	2
6470716	20059162	3
948487	4623012	1
8581121	22899270	2
21877683	22728536	2
88047	653541	0
6856253	15894039	3
1494474	15006086	0
14275594	18988008	2
15894276	19934218	1
12764800	18142979	3
367771	4518933	1
9837783	11566433	2
310580	704314	0
9088422	17456566	1
912097	932292	0
2324866	6615576	3
10287986	18731110	1
4518934	8778961	1
142273	260537	0
17815062	20603864	1
2711645	12678588	1
4192187	19687453	3
9891128	20662462	2
9240872	20886787	2
2191	52566	2
3597316	12270268	2
7286523	12169518	3
5062591	14751204	2
11032545	18400649	3
1093295	1669328	2
238320	820622	0
682785	896372	3
948486	13028547	1
2994948	8859873	2
2401	513245	0
1458629	4623012	1
8407905	20601754	2
1421558	16351775	1
204078	20103762	3
3857069	17806538	1
14849002	16038356	2
15854363	16397911	1
4475917	20188296	2
6887182	16972103	2
10287986	12614306	1
257201	569269	0
9840907	11452667	2
317503	342725	1
2168322	16797551	2
357576	428050	0
9563	480017	0
92772	644662	0
431295	665978	0
12445282	17402775	3
11198368	14317426	3
172529	227567	3
69631	207107	0
1856912	16520895	3
6740469	8747840	3
6190160	6778337	2
259443	689532	0
248756	755176	2
8385785	21636561	1
4518933	16351776	1
1613935	16239141	2
8071138	19141604	2
8769373	9568958	1
9693856	12614306	1
353068	640609	0
4031802	15115902	0
11548511	13902980	1
19396006	21436838	3
145912	265557	3
8625346	11562158	3
5467907	20287675	3
385126	733072	0
1458629	16224017	1
15431560	16511009	1
840277	13325917	3
2040667	16531032	3
13292295	16944401	2
4376758	5402254	0
16668856	21933390	2
9845518	12682066	3
621591	775729	0
128983	871396	0
7600378	12821749	3
21125261	23672408	2
2440033	2685219	3
2025	72531	0
5607440	18506484	2
157777	881838	0
777609	6430125	3
670344	928483	0
17456566	19912847	1
4825983	6799161	2
9353181	15231592	2
347631	16899717	2
2711644	12172485	1
3608108	10793696	1
20378673	23243320	0
661979	801886	0
15571542	18269744	1
5506808	23620712	3
124388	281392	0
11818436	16583452	2
8587767	18144642	2
146579	628819	0
9693856	18349315	2
3024992	10846725	3
1458629	14183084	0
7209802	20009109	3
6190161	19319640	2
3330775	3461227	3
2088568	6457199	2
948487	14317425	1
92425	576881	0
7872659	14409851	3
16788944	23422445	3
13475	53721	0
13028546	18731110	1
202242	345908	0
193053	207271	0
775734	939304	0
250595	12678589	1
18773058	20603864	1
9236363	15520770	2
6244936	12678589	1
