2688428	22538273	2
1458629	12678589	0
7119938	12067823	2
164143	291040	0
8500021	14563781	2
96238	299793	0
110286	335711	0
7315828	19950034	2
3253028	10348730	2
810884	11717079	3
12614305	13028547	1
1588099	17729564	2
7911419	10620258	2
12845	29918	1
11907560	14386499	3
11548511	16224017	1
4224228	17815062	1
8778961	10287986	0
10899858	19865120	2
10318446	19935081	2
88047	332635	0
636262	8688357	3
729334	890226	0
5195056	10176882	3
6615577	7077816	2
2420323	2890107	2
4489007	21827619	3
202150	640608	0
16388708	18269744	1
1225552	1810545	3
4076629	18845280	3
4324758	20531124	3
19302771	21505526	0
18623182	22246374	0
16076390	17808515	1
1458628	12678589	1
7760031	10330989	3
3949318	10755510	2
15328073	16298029	2
379079	513245	0
709767	945607	0
2461169	18731109	1
8150996	9223602	2
15825818	23506572	2
25975	45375	0
4970523	5977094	3
9088422	19584878	1
55217	451276	0
6061402	19142737	1
4471001	6061402	1
3577906	4265804	2
241851	278439	0
53722	910479	0
53656	202242	0
7553634	21827619	2
14849002	19782619	1
1093030	3112316	2
149935	340064	0
16351776	22993367	1
364438	15999201	3
3108904	3538574	1
3134514	7981028	0
7395775	23677115	3
8778962	14183083	1
755203	23422445	3
12836121	21652909	3
22965182	23535752	2
661979	881838	0
14785308	21827619	1
7082101	12555621	2
6188784	20681845	3
7600378	19416287	2
7828780	10039781	3
831650	12614305	1
16142024	23390255	2
345907	682345	0
228925	397240	0
814473	934048	0
469061	911774	0
1824914	11952735	2
45591	912097	0
12934	858381	0
6789781	20152107	2
45708	654194	0
7321949	8931241	3
14742330	22560224	1
136564	216274	2
14711925	15762933	2
217484	488614	0
2386120	22441244	3
12614306	18623183	0
3229361	11314030	3
112491	9996802	3
116119	801887	0
14675462	14675463	1
157745	278438	0
832329	18310878	3
2461168	16351776	1
7023771	15998752	2
896701	18101018	2
168320	808353	0
203505	341244	0
13902980	18269745	1
2047810	4096001	2
6066145	11952735	3
1639107	17258629	2
2638907	14577834	2
15551591	16386620	3
4247524	12923083	3
6506273	8416636	2
16506848	20071852	2
11322573	11482931	3
119263	649639	0
665420	854475	0
13902980	22993368	1
2711645	16224017	1
1421557	20117263	3
5921154	21252848	2
2495361	19946541	3
6061402	6244937	1
1810104	16104708	2
2532321	11319480	1
2142503	13600232	2
108845	742465	0
6457199	21322698	3
234583	910689	0
18934461	22236591	2
2191115	3024993	3
3459107	20051892	2
14502142	18741084	1
948486	14183084	1
79841	81852	1
21425787	22137915	2
2130908	2393352	2
3768628	19912848	1
7380658	17891160	2
4407823	22670950	3
299388	513245	0
4588029	23607673	3
1332258	23595064	1
108007	117262	0
19966956	23548679	2
193053	234583	0
61290	253307	2
661980	847423	0
6298465	21940225	3
13476	211685	0
330418	1977846	3
18724574	20183892	2
7132186	13902980	1
4938100	23335922	2
4620648	14832470	2
536222	839385	0
3058818	3377427	3
3753583	10062077	2
411630	13783899	1
3861343	12967783	3
61715	206077	0
680174	941896	0
1629598	12721185	3
4960417	20517803	2
230700	481408	0
10912340	20514481	2
215413	227567	3
765071	5808579	2
4773756	17930256	3
776779	881838	0
10592820	20703312	3
2687277	18034376	2
12934	935194	0
13028547	18269744	1
1561441	19231952	2
411630	6814855	1
8612648	8625346	1
6513769	22222259	3
1432750	11919533	2
15571541	16466520	1
833655	2633238	3
621362	672106	0
3838437	14840321	2
8793826	14317425	1
6061403	6464850	2
11142914	16900369	3
12935	911774	0
8667872	18395048	1
3851605	18878287	3
20493053	22690093	2
3239010	20544327	1
14093667	20749337	2
9469156	12248114	3
15767189	18070589	2
12678588	21488869	1
305886	19653581	2
2473125	10041941	3
6465773	19342796	3
13028546	16466520	1
831650	19584877	1
45025	1618923	3
13476	193560	0
526734	767735	0
20438542	22024581	2
1966262	3768629	1
5699190	16712484	3
8625346	18623183	1
8625346	12678589	1
531798	868888	1
320979	3024971	3
2273819	10752643	3
672106	12440169	3
820905	21958776	2
250596	15571541	1
14317426	22246374	1
2972950	8801436	3
14742330	17856104	1
695789	891389	0
2191431	2884096	2
111977	911773	0
326355	395847	1
16397911	19247466	2
16603670	21544322	2
2252572	18976769	3
8062076	16022022	3
601526	621591	0
3156435	11404999	2
1005862	1753731	3
1630148	7524607	2
2461168	6244937	1
1292366	5467907	3
8921716	15894276	1
6814854	6814855	1
2438021	19660598	3
2079854	2631051	2
7760800	14317426	1
831650	1458629	0
11603577	13783549	3
42559	1474684	3
2402	801887	0
9568958	12973065	1
15712380	22441244	3
12606395	16076390	1
365846	452268	0
11548511	12172484	1
320979	433062	0
4603629	14414546	2
2402	714206	0
14094888	21557411	2
411630	8612648	1
311165	947100	0
5245205	16972108	2
4684601	13924908	2
18760096	19394412	3
1637147	12116028	3
1424647	23370620	2
6061403	6244936	1
281392	673502	0
162828	932292	0
4721547	19142736	3
9061342	22670390	2
5883596	12787570	2
12934	454280	0
12614305	14183084	1
1490117	18457132	1
10732	695790	0
8625346	9693857	1
281392	935809	0
4623012	12678589	1
595551	16767891	3
7051649	17253878	3
652689	821502	0
8117216	13289545	1
10963701	18690714	2
1910796	9186582	3
4223265	21636561	1
136067	250687	0
47756	16005062	3
9366918	17751467	1
6527977	10131427	1
3024981	22501706	2
5066508	5623479	3
605829	847423	0
694024	820539	0
28135	912097	0
2711644	19142737	1
55217	114536	0
233637	653541	2
1677217	13657103	2
2396188	3803030	3
296921	843063	0
368808	502010	3
13744886	13783899	2
12306298	12528438	3
12678588	17456566	1
47756	137600	0
184741	649595	0
615902	14577834	3
72531	494962	0
298517	512227	0
2461168	18731110	1
4223265	21827619	1
314560	520192	0
6814854	22246375	1
983037	15593678	3
157745	939304	0
13884047	22674365	1
8778962	19912847	1
100791	204078	0
7981642	21618564	3
9693857	18623182	1
4623013	18269744	1
51334	429554	0
120778	428050	0
9693857	12614305	1
6788258	13974204	0
353583	922793	0
286788	928483	0
210006	333433	0
13279978	19870772	3
367771	12614305	1
17808515	21636561	1
2241061	20924118	3
266990	22271237	1
10732	863588	0
1966263	18731109	1
12614306	21870536	1
4644496	4752062	2
6319887	18731110	3
128736	241851	0
1407911	2330412	3
160205	927501	0
9366923	21202507	2
1458629	6061402	1
3375723	19867423	3
1293656	21462055	2
51407	156840	2
189496	216273	3
8625347	19142736	1
14598566	14702119	1
672106	777609	0
9590327	22769774	2
477884	490765	3
9062063	16226357	2
17456566	18623182	1
11319480	13783898	1
5447536	16430364	2
2532322	16466519	1
372172	20735941	3
333457	882205	3
6096495	10589735	3
11513043	13848422	2
7681426	9118411	2
5321947	17724879	2
820905	23630686	3
3462669	13221212	3
4824415	11796920	3
97594	216272	1
411631	948487	0
211061	917011	0
2837139	22783647	3
25993	194487	3
10151252	21442625	2
673501	928483	0
244232	461150	0
1400986	1644082	3
128026	718537	0
12607168	15597101	3
804637	7158123	2
2474392	7911954	2
116038	820905	0
748153	916273	0
8046690	11892441	3
16388708	19912847	1
2066343	18880061	3
6037296	10195648	2
6244936	9088423	1
16082064	23403205	2
8612648	14317425	1
11450174	20926398	3
4727547	16261319	2
9088423	10287986	1
10085826	19653581	3
11092394	21519782	2
7169018	10171842	3
7760	160204	0
278439	474316	0
112491	643933	0
7312825	12653411	2
9563	145197	0
9088423	11319479	1
6442346	14717089	1
607094	9792904	1
14244843	18976770	2
16388707	16388708	1
652689	891389	0
7760800	19912848	1
7760801	11548510	1
753876	792270	0
147992	428049	0
217750	473026	0
17662157	21907871	3
9456659	20669450	3
746544	841724	0
216272	216274	1
17871427	22538273	2
4623013	6061402	1
11622990	16870490	2
494226	708766	3
13616724	17999564	3
1111286	4318399	3
411631	3558514	3
2194576	2476744	3
351290	801887	0
3419825	6031248	2
17374912	21442625	2
14317426	16224017	1
250595	4623013	1
646740	892627	0
9209383	18465677	2
2607849	2996708	2
3024977	11130567	2
97593	97596	1
14183083	19912848	1
2217508	12923790	3
7346958	9415194	1
15612870	21889400	2
636262	841724	0
11334494	12768281	3
14924022	19663509	3
553082	901348	0
3768629	18892407	2
9036637	19131858	3
2640244	7518607	2
13254235	15767021	3
91017	569269	0
4471000	16466520	1
414463	777609	0
367771	948486	1
46158	126187	0
227072	359836	0
12606395	18695230	2
10385493	19565149	3
15193	18760096	2
411630	18269745	1
15102903	21322698	3
12935	116119	0
269877	337754	0
142273	440471	0
922716	13680437	2
14183083	14183084	1
90593	11101258	2
1421558	4623013	0
14047565	20259817	3
14183083	22993368	1
7296597	15737836	2
207292	892306	0
4623012	13902981	1
668660	746544	0
3024972	3024979	1
3362080	10350952	1
3495456	19147275	1
18306140	19214553	1
1184290	8872156	3
16583451	16719805	3
2418918	9325670	1
10731	128735	0
207747	581851	0
4376758	9561059	2
12236729	14729262	3
147667	936423	0
58719	178484	2
8182887	18306140	1
11145818	21436838	2
5017378	20103172	2
384407	496405	0
413562	13433127	2
11075647	23564275	3
3253024	19251426	1
273243	452268	0
6379126	11683526	2
16810590	19274388	3
1102939	3613198	3
2453715	22560224	3
11548511	19142737	0
151248	477884	3
7976872	10369570	1
40044	18613811	2
3375720	19463255	2
1966263	12678588	1
883584	920875	0
1614286	3053876	3
11028858	17156131	3
8547390	19239351	2
9604062	12270268	3
1593354	2237418	3
7356710	9639432	3
13028546	16466520	1
831650	14317425	1
232673	395629	0
22338097	22479286	2
6066145	8352957	3
6751999	20019830	2
53656	939305	0
174086	821502	0
651715	793635	0
359188	4932279	2
210006	272355	0
651715	946865	0
5442020	12879117	2
911774	928484	0
831649	18623183	1
3767903	4042184	2
168607	3672078	3
2086683	11939522	2
2461168	6814855	1
1542489	2476381	2
413480	820539	2
185675	206979	3
383473	468947	0
2362445	6430125	3
413562	534739	0
274159	587124	0
1458629	11319479	1
3516106	9568958	1
714206	775735	0
13825969	15588201	3
11953289	14548507	1
948486	15571542	1
3732741	19474501	3
21488869	22993367	1
433062	520600	0
14163938	17306947	2
305471	681078	0
831650	19912847	1
6217412	20544327	2
801168	881838	0
333433	704314	0
411631	6840241	3
154175	154178	1
1490117	19912848	3
3768628	11603577	3
6944634	6977212	3
3422759	19142737	3
335223	346058	0
646739	912096	0
15571541	18731110	1
305471	640608	0
411630	14183084	1
10943077	18924485	2
3818339	23243320	3
2711645	9088422	1
8611951	14117901	3
3768629	8793825	1
9913187	23541000	3
6061403	19478367	3
592607	20094305	2
6061403	9693856	1
3994258	4645936	3
1707074	16031077	3
359835	820538	0
1983098	18492103	3
8558207	16603670	2
193559	689531	0
7891900	19687456	3
250596	18269744	1
518706	916274	0
1884023	11261168	3
1820410	16762677	2
62362	800221	0
298973	481154	3
17467385	22135199	3
1467286	4763468	3
3558423	12493393	2
6805931	19731419	2
948487	11548510	1
896509	5653794	3
14849002	21996068	1
6802781	8203798	3
1910796	14736188	3
13579624	21967785	3
576710	14262846	2
783717	17727663	2
594052	620855	0
10713685	14758866	3
1458629	14317426	0
3597316	21177597	1
193559	927500	0
257201	16351776	3
1421557	8625347	1
670345	739814	0
8320377	23668213	2
608747	823074	0
260126	443759	2
831649	9088423	1
11548511	19584877	1
4471001	12614305	1
5277473	21731186	3
14338365	14548507	1
437883	614099	0
557726	7038631	3
3541458	7468318	2
15102903	20019847	2
8401358	19436818	3
6788258	8024375	0
296921	520192	0
104044	207608	0
6061402	19584878	1
160205	334118	0
7132185	8793826	1
14377058	16687411	3
16324741	23596949	1
4660318	22832422	3
21570957	22677813	2
1156882	7047049	2
11507331	23421923	3
53722	605829	0
282431	12172485	3
12614306	13028546	1
136576	206479	0
15678668	23541001	2
10432257	16224017	2
691010	11840745	2
11073657	11422189	2
2646424	5337582	3
1023289	11159237	2
305472	640609	0
12345372	17068622	2
39261	83588	0
238319	281236	0
217749	242004	0
365480	494138	0
78966	662799	0
8680491	19452177	3
396828	820539	0
5252227	13270730	3
6719723	6719725	1
19172377	19172383	2
319419	5180413	2
6908554	8296360	2
7577030	13254235	2
45015	598040	0
6379125	7343430	2
4471000	4623013	1
1421558	18623183	0
230246	741289	0
4623012	7760801	1
2016059	11056081	3
128735	911773	0
250688	939305	0
8000624	18880062	3
7317602	7346958	0
13028546	22993367	0
120707	460892	0
563744	935195	0
12787570	14183083	2
3564155	9339937	3
13139266	20267318	2
58389	205710	2
411631	831649	1
13689366	16972108	0
5438231	11562180	3
5956360	22991277	3
6712736	7821192	2
4518934	17456565	1
12544564	16307790	3
709584	16588230	2
843063	847422	0
3109016	10846738	2
3691986	9240872	2
4710436	15085673	1
10095821	14067271	2
7395775	18490448	3
16224018	22246374	1
13713980	23510383	3
945981	19810820	3
3333616	3980938	1
116118	202150	0
7682331	11481709	3
250595	16351776	1
7132186	19912847	1
12606395	22810500	1
150662	166017	0
9481276	9525318	2
948487	12614305	1
210587	536222	0
12923083	13863615	3
7861020	19442138	2
12490148	16031757	2
2105651	22050257	2
157746	518706	0
3160224	15948206	2
3768628	17456565	0
193053	820622	0
3495456	20306677	2
18804133	20409303	2
224086	541800	0
3558423	7323216	3
3197089	6171406	2
296922	695351	0
14867797	17306947	2
63886	66428	0
822452	7130579	3
5252413	12812159	3
364438	778678	0
1960540	3039947	3
10092445	23020067	3
19565153	22993367	3
4686922	23611768	3
12935	695351	0
411630	11319480	1
162674	523520	3
586503	916271	0
12614305	13902981	1
14317426	16466519	1
2711645	19912847	1
244232	689531	0
53722	741289	0
13339653	21063400	2
28134	695350	0
241850	718536	0
3857069	7843322	1
11838691	14729256	3
116119	353068	0
18457132	21308543	1
6368468	23250845	2
621362	777609	0
13015489	15971793	2
3419825	20954717	2
11872567	17482505	3
12511033	13946914	3
53721	379079	0
666046	2773427	2
2241423	2648310	1
7760800	8612648	1
86484	327942	0
23669	54677	0
80963	471760	0
10858291	17923411	3
6861489	17916170	2
7132185	15571542	1
314443	417534	0
11183087	18144642	3
4224228	20881388	3
12759328	20303339	2
15241397	17530413	3
21823682	22274573	2
15972030	23243320	1
268806	13744886	3
7760801	21488868	1
1421557	18731110	1
7667	120707	0
1307021	2374456	2
439935	18446898	3
4406949	8948324	2
16549995	18967837	3
2801401	22102071	3
4471924	19047757	2
141462	482796	0
2941028	21868018	2
649639	765103	0
238320	912097	0
736738	18318816	2
9983984	23291292	3
4056446	6381991	2
4518933	18623183	1
379079	396827	0
65492	718536	0
134257	169905	0
15286502	17638226	3
1863214	19442138	0
322116	2070148	2
298517	695790	0
5061606	10407191	3
7667	274159	0
2530139	7895612	2
3051593	17033950	2
3608108	19934218	1
14282702	21566235	2
1607812	19875964	3
8778961	16224018	1
616054	9891024	3
250688	661980	0
525934	5145801	3
800221	861011	0
7019245	9632240	3
4623013	6814854	1
3467482	7398604	3
1707074	5246085	3
11050195	17927694	2
3768628	19584878	1
16466519	17456565	0
23677117	23677118	1
5258165	19926790	3
709584	746544	0
361551	718537	0
369572	9846843	3
3571697	4752062	2
2461169	19142736	1
130541	636711	0
12849786	12849787	1
119556	470849	3
14502142	16540473	1
305472	755767	0
4798330	4798332	1
11591881	13356869	2
8932510	9046204	2
2532321	7132186	1
269877	794567	0
1421557	18269745	1
3958807	18456843	2
23468724	23549961	3
16851954	20089257	3
4623012	13783899	1
1446727	21700168	2
9756366	23597499	2
3024981	18845763	2
17456565	19584878	1
3660402	8001867	2
136941	211684	2
6244936	16466520	1
606859	820905	0
5933082	12186496	3
5148837	23114338	2
2532321	14317426	1
948487	4471000	1
6877678	9693856	3
278438	801886	0
6270867	9613072	3
497855	916273	0
14887616	15972030	1
4938100	10793696	1
546905	821502	0
1642489	5656506	3
7087624	15767189	2
733072	767236	0
10933932	18254797	3
330896	18042303	2
41700	316307	3
11319480	15571541	1
9088422	11319480	1
153462	386316	0
1687516	2402031	3
97593	216276	1
244233	473026	0
6399107	8106130	1
897854	2106922	3
13783899	19584877	1
84478	131721	2
7005226	19718986	2
14936644	20028789	2
3533515	18662539	3
1896089	21247844	1
137780	8702780	3
187828	379080	0
13760846	19488257	3
169905	189497	0
13131643	17253878	3
6379126	18096549	3
16388707	19584878	1
1663419	10689659	2
6217412	6413929	3
134257	203506	0
539055	2510236	2
1669324	9125929	2
14297380	19471651	2
2532322	19142737	0
9439748	11142914	3
4629671	10006171	3
4397068	17408417	3
8625347	16351775	1
17377418	17569036	3
334118	3814208	0
9597888	18613811	3
7717128	12215599	2
2141749	7317602	1
14232817	15858891	2
202150	520192	0
17217414	21715891	3
9088423	9693856	1
126365	172115	0
10656325	17372030	3
5883596	16735381	2
1889366	10715600	2
4477205	15225841	2
177742	469340	0
646740	682346	0
224087	469341	0
4106017	4106020	1
17079357	19950034	2
7760031	14800064	3
820538	891389	0
745854	15051083	3
11049257	17003469	3
3058819	7760800	2
20566	29918	1
238176	340064	0
4623013	8793825	1
1966262	1966263	1
12614305	14183084	1
608747	1856912	2
3768629	16224017	1
6517139	20492749	2
7263928	20212516	2
14377659	15258121	3
11319479	16224018	1
80861	244233	0
12528437	23004478	2
7005226	14510383	2
92772	606037	0
250596	19142736	1
636262	813913	0
135148	3558422	3
2676362	19392394	2
8921716	15894276	1
245665	512227	0
20987164	21369761	3
4267635	13351233	3
9061344	12366684	2
65492	725500	0
7396682	19141603	3
3768628	8778962	1
7425022	19290859	3
217484	5976426	3
413525	1967307	3
557726	20215222	3
783717	15424571	2
7038631	19849797	3
264493	488614	0
1446587	2911547	3
6814855	16224017	1
6403868	8561747	3
4477205	14624031	2
210006	727183	0
2461169	8793825	1
9061343	12692230	3
264493	386013	0
2532321	2711645	1
411630	16466520	1
9568958	15166511	1
145197	4303376	3
207270	947100	0
469060	947100	0
11651293	21425787	2
53721	292889	0
2141749	10205542	2
367770	1966263	1
7730595	8868058	3
11319479	11319480	1
18471152	22262998	1
1048665	20009109	3
7981642	8009241	3
299389	789019	0
12172484	13514558	2
18752957	19206412	2
12440169	13490977	2
670344	892626	0
1613935	7458833	3
12849785	12849786	1
18254797	21513130	3
13028546	19142737	1
280040	20177902	3
487413	928484	0
234583	238320	0
264493	885948	0
3768629	21488868	1
6908540	9450274	2
5998352	13499897	3
2439668	12670642	2
831650	18731110	0
12935	63417	0
16803474	17456737	2
7467573	13614426	3
16295309	21548455	2
169201	6044146	2
665978	840277	0
9024096	20633079	2
411631	11228284	2
5856886	22017631	3
13824827	20544327	2
244232	353067	0
18054947	22177057	2
7014900	9846843	3
6061402	18731110	1
5271062	18956017	3
11958349	20019847	3
16038356	21636561	2
948486	7132186	1
9980609	12678589	3
97594	216276	1
2285646	4468255	2
11319479	19142737	1
2900443	3071191	3
8232786	20868668	3
216273	216276	1
373792	4889264	3
12687680	15979519	3
686446	1001396	2
370547	631362	0
4623013	9693856	1
2232617	3430784	3
512227	910479	0
40044	10586916	3
9782242	20717531	2
739814	755767	0
2141749	4223265	1
12172485	14183083	1
3768628	14317426	1
417300	2532322	3
202241	935194	0
6244936	8793826	1
14467901	23647453	3
10839998	10840001	1
7749347	16079868	3
345907	646739	0
11522419	20180801	2
3011295	21488869	3
17456565	17456566	1
948486	9088423	1
8612648	11548510	1
18178530	22690093	2
126187	3447266	2
4477205	4937926	3
15041	110285	0
3631683	23628252	3
7132186	12172484	1
843064	947101	0
28333	361550	0
14863753	17158020	3
3551701	16199085	2
21224967	23486114	2
367770	6061403	1
3207328	15932545	1
13924908	14770729	2
2532322	17456565	1
12800568	20753922	2
541801	853457	0
230098	379287	2
561941	3743380	3
367770	8625347	1
9217	506382	0
814473	11032546	3
640609	812840	0
3942117	8344457	2
10481639	21524576	2
361550	474315	0
8612648	14317425	1
12172484	13028547	1
3978710	13826024	3
775729	942693	0
136563	274170	0
5936410	21919199	3
1966262	11319480	1
12614306	18623182	1
12606395	17808515	1
12614305	15645004	3
383960	4396975	3
469340	913382	0
12606395	18773058	1
7911686	15768167	1
8820968	16529080	2
1180865	20369681	3
11481721	13211406	3
8082944	20692840	2
126366	305944	0
250596	1458628	1
2711645	21870536	1
11548510	13783899	1
3325456	18810216	3
5856886	20836380	3
322519	365846	0
10565544	17608158	3
4937926	9769234	3
274159	310580	0
2685219	5439181	2
164142	339507	0
598040	1439278	2
4684098	15882289	3
4938100	15894276	1
479786	4970560	2
9499457	22207815	3
10547671	13815966	2
411631	14183083	1
12914531	16520895	3
4732003	10092446	2
13927065	14037891	3
5138455	13516684	3
13299925	19394412	2
16572931	19251426	2
112491	4076629	3
2428190	2884096	3
13946197	21130111	2
727437	789472	0
166887	649158	0
2461168	18623182	0
725500	910688	0
680174	859157	0
305471	863587	0
771802	11377441	3
12082137	14232817	3
1113239	1180865	3
11719425	19214554	1
8980221	13657107	2
831649	14317426	1
8754809	22674018	3
5845421	18935118	3
445966	698488	0
557732	1349815	3
398795	801150	2
288978	949221	0
224200	691839	0
1136552	21373262	2
411631	8778961	1
709767	800221	0
5017377	5017378	1
4623012	16388708	1
16466520	19142736	1
2168608	22366637	1
6171420	23574216	3
1005093	20856867	2
11548510	13028547	1
253661	736738	0
771802	19288024	3
2691849	2972949	2
12172484	22246375	1
939305	3814208	0
47558	147918	1
21488868	21488869	1
189777	983036	3
5927306	15635582	2
3774331	20709162	3
16008963	20413859	2
172460	716792	0
18803363	20023016	3
367770	367771	1
10131427	23058336	1
1092728	2520215	2
948487	6061402	1
6470716	22075658	2
11776522	15299682	1
21488869	22993367	1
8977085	11803378	2
207715	23098143	3
7132185	8793826	1
727183	737699	0
8625346	16388708	1
3746824	16851953	2
2711644	7760801	1
4764333	23421923	3
2955074	3447266	2
16055802	18790182	3
13499897	23618963	3
9693856	21870537	1
1769771	19643372	3
1421558	12678588	1
18623182	20753922	2
411631	2711644	1
164143	289775	0
12096098	16820041	2
553082	664803	0
33845	6948655	2
3673886	3870210	2
1607812	21395184	3
1787391	20368648	3
114315	1392002	3
9061980	13924908	2
168607	822452	0
9568958	10298747	1
13902980	16466520	1
11088622	18269393	2
7166270	9627687	2
7132185	12614306	1
203112	461150	0
8570520	19541856	3
14093043	20493867	2
1421558	16224017	1
2973823	16004096	2
14317425	18269745	1
16713229	21682040	2
8181035	15311521	2
10212189	19332849	2
441384	7321948	2
2745	892626	0
6381991	13949581	2
15972030	20378673	1
7132186	19912847	1
7707971	21492113	2
298517	3814208	0
12934	513245	0
8778962	12614305	1
2801437	17562349	3
281392	473026	0
14183083	19142737	1
9678341	13490964	3
3108499	21958776	3
296921	718536	0
6061402	18269745	1
10287986	14183084	1
9088422	9693857	1
13028546	13783899	1
3636960	6464850	2
97595	154177	1
59200	928484	0
7760801	19584877	1
8793825	11548511	1
4612220	6740469	2
2056082	16386620	2
778875	13915960	2
12614305	13955716	2
999127	2874199	1
10041940	12277662	3
335223	624490	0
7727956	18568751	3
17930257	22728537	2
18315736	19166563	2
230245	292889	0
1458629	7760800	1
10926272	23370621	3
1521216	3214953	3
6814854	18623183	1
8983115	20856391	3
12614306	18623182	1
7872660	10671994	3
320979	680174	0
411630	7132186	1
16470512	19945019	3
21407	21442	1
8841555	12296633	2
2031877	3672078	2
5638421	16704464	2
165907	863588	0
15376873	16111241	2
93125	273243	0
647224	4889303	3
9693856	18623183	1
136068	334118	0
3768628	19142737	1
12787570	23525479	2
14313420	19214553	1
469340	946510	0
689689	820905	0
6176440	14733078	3
2532321	18731110	1
1458628	19912848	1
16208627	21907699	3
4471001	7132185	1
2467221	3058819	2
11896430	22975613	3
116119	681079	0
2476569	13351146	3
1082932	14717100	3
13476	193560	0
253280	800671	3
3774331	19844331	3
97596	154177	1
7645348	20305472	2
948486	16388708	1
4114529	8401358	3
473025	745910	0
90593	447509	0
7999926	8172052	3
15821142	19127985	3
7133024	20929570	1
651715	21877683	2
520192	863587	0
250595	9088423	1
8625346	12172485	1
279854	820538	0
1213123	9366923	2
605828	681078	0
10445018	19674840	1
588571	18972686	2
520600	736738	0
7019245	17456566	3
19685311	22434268	1
12800568	18269745	2
19279420	19752875	2
8793826	10287986	1
653541	9621596	3
45591	234583	0
3673887	5523389	2
1424647	6399107	2
6416201	15241397	3
228865	885948	0
15042	339508	0
10095870	17827456	2
242005	469061	0
1133537	6884158	3
1760355	20937547	2
3978711	5102753	0
5638421	14341904	2
1974719	1974720	1
6188784	11993046	1
235425	695789	0
624490	755203	0
6436738	12345373	3
6677094	8600850	2
2231284	2994953	3
18568751	21585794	3
3134513	13720140	3
1698025	2617590	2
6814854	12614306	1
3184073	8544629	3
10851	5444167	3
3492310	12543783	3
4518933	16388708	1
10174077	13627621	2
18623182	18623183	1
22271237	23069799	1
47756	18542300	3
9449064	20805582	3
403115	821502	0
281237	353068	0
10713685	17530413	2
4336715	16704464	2
1785987	11501486	3
523070	18489832	3
9665032	16506879	3
11322572	17454682	2
322116	2759206	0
4414596	12255573	2
811157	3024987	3
7133024	10272772	2
3011295	6068118	2
223631	896701	0
3768628	13028547	1
555513	23647453	3
10912336	20601754	3
861011	938889	3
2461168	10287987	1
2081253	2884096	3
15854363	22207779	1
2033319	7237619	2
11541529	18696387	3
10240265	14926036	2
8183448	9192761	2
1251219	6081622	3
2461168	19142737	1
120707	643933	0
2329317	8018390	3
7730595	8174799	3
13475	695789	0
59200	234583	0
16351775	21870537	1
79779	206478	0
6814632	19053519	3
314560	513245	0
13699650	16939126	2
5392595	20470214	3
8778961	19912848	1
3883870	12940372	2
7904404	19062635	3
2033319	8977085	2
8625346	9088423	1
474316	725501	0
19142736	22246375	1
7087108	14847921	2
11319480	16388707	1
9449064	17874921	3
3768629	18731109	1
8917651	9176940	3
10341823	14017939	3
11322573	13783549	3
2963526	19922657	3
46158	534739	0
323592	598483	0
19538	5824992	3
6008052	10237584	3
288695	18600188	2
206077	291039	0
53721	281236	0
170091	181830	0
47337	586503	0
128025	202150	0
831650	4471000	1
177743	311166	0
2532321	14183084	1
592607	841792	0
359188	2659798	2
17891160	19288024	2
79355	536614	0
718537	739814	0
3430781	15571541	2
17557352	21925739	2
224087	847423	0
20508693	23088840	2
3495456	21224967	1
250595	4518934	1
1789990	18420618	3
14230405	17275141	3
144930	439151	3
7695935	20681845	3
403115	858381	0
1458629	9693856	1
2490462	15972030	1
166421	373792	0
4324384	4424629	3
2691849	8856524	3
4471000	8778962	1
8778962	8793825	1
160204	311165	0
2374764	2432640	2
978946	20544327	1
7219016	18903119	2
6031248	16324741	1
4631850	20620200	3
178595	340829	2
4130551	9186576	3
5439181	13536658	3
250596	18623182	1
12120684	23034378	3
13725475	19040459	2
948487	4623012	1
483411	839266	2
353068	469061	0
9722633	21302551	3
12312914	22423727	3
250595	8793826	1
543096	10313906	3
8793825	18623183	1
4623012	11319480	1
235245	756962	0
4518934	17637279	3
9693857	13028546	1
350482	569812	0
411631	19584877	1
13476	193053	0
6814855	12172484	1
3325456	7396682	3
7436647	17682090	3
6061402	6244937	1
513246	682346	0
6391024	11422705	2
8625347	9088422	1
189496	341244	0
241850	631361	0
17923411	17931153	2
23432190	23677221	2
13547845	16948799	2
5950082	21520698	3
2873508	14484136	3
241286	606859	0
165762	845967	0
5399593	22899738	1
308643	569269	0
473797	17847880	3
2746	224087	0
948487	8625346	1
1421558	11319479	1
210006	922476	0
9722633	10089329	3
49244	228927	2
147668	227072	0
441377	555513	0
12914531	23192841	3
19142736	21870537	1
430406	646016	0
831650	15571542	0
106595	21374041	3
21870536	21870537	1
2532322	12614305	1
2325202	19584878	3
98368	361255	0
666046	2535621	2
6788258	17808515	3
92570	103831	0
177743	847423	0
470849	496405	0
18880062	23620425	3
4223265	17808515	1
250596	8793825	1
259442	631361	0
6190167	6190168	1
3667135	13680335	2
11066054	20212516	2
250595	11548511	1
14196271	22358005	3
269877	826976	0
17136338	22135200	2
1863947	13719500	2
75540	86512	0
2711645	6244936	1
2229848	3542860	0
1152892	2033583	3
4623013	8625346	1
6168445	16076390	1
93208	746544	0
11145818	20369681	2
17377418	21426410	2
59025	86424	0
2225687	2419013	2
2775424	10264652	0
10240264	10240265	1
10095870	10277293	2
4223265	4938100	1
9830267	14567388	3
1856896	21374916	1
453142	2641959	1
