146579	764085	0
334118	370547	0
2532321	11319480	1
689532	935195	0
12678588	13902981	1
2721037	3330944	3
330930	3330944	3
6188784	16324741	1
97593	97595	1
4518933	19584878	1
411630	21870537	1
843064	946511	0
3674972	13806213	2
1042173	9236363	3
10685269	14808281	2
4232438	20644477	3
1966263	18731109	1
411631	11158190	2
14510383	20103762	2
15537156	21425787	2
6403005	9348293	3
492619	520600	0
15891009	16826004	2
750310	12962189	3
3253027	8254921	3
184741	332635	0
691247	4519452	3
12553787	23541001	2
12270268	16386620	3
18042543	22628847	3
361550	755766	0
1997053	21285621	2
193560	891390	0
948486	13028547	1
640609	935809	0
3768628	4471001	1
16351776	22993367	1
2461169	2711644	1
14878300	18229421	3
698010	15758923	3
3980938	5823954	1
124387	160204	0
935017	11314030	3
227072	935809	0
4267636	9257488	2
29167	17778964	0
537687	868888	0
4223265	6756635	1
5537138	14373268	2
8352956	13757855	3
1458629	12614306	0
154177	216272	1
367771	16466519	1
202150	461150	0
10337386	11319479	3
2402124	6977212	2
10407191	21754657	2
411631	948486	1
11319479	13028547	1
11203339	22135201	3
534739	777609	0
12923790	16458721	3
146579	643933	0
4224228	9415194	1
10929260	18306143	3
63416	892626	0
563743	775734	0
2608416	8209783	2
4090996	21057916	3
8062077	21186038	2
204078	3459078	3
302936	19886621	3
227072	695351	0
3109015	6677391	2
6061403	16466519	1
461151	673502	0
161821	280742	3
351290	541801	0
17534703	21337941	3
20054230	23291292	2
16224018	22246374	1
52588	274170	0
112491	952242	0
13395222	22991277	2
1914865	16981230	3
7761	682346	0
6597127	11562173	3
21642217	23299412	2
147993	843064	0
6659731	21946945	1
15901245	18416608	3
12678589	22993367	1
488477	968361	3
1648630	3262394	3
18310878	23370628	2
68956	278545	0
8778961	18269745	1
411630	16466520	1
601526	952242	0
120778	193560	0
342725	491382	1
23347274	23347277	1
1424647	11993046	1
10816804	14616047	2
14843583	18028121	2
322519	387353	0
16098010	19722336	3
2518655	20601757	2
55358	520755	2
8273323	11322572	3
165907	745911	0
6756635	9792904	1
12934	910478	0
2056082	18042543	2
157778	858382	0
14293059	20777139	3
778	66329	0
2532321	2668863	2
812840	821503	0
266990	18803363	2
13335071	18492103	2
1888878	3958807	2
3768628	11319480	1
13783898	18731110	1
854262	896701	0
3660402	8843442	3
367770	7760801	1
230245	725500	0
5410594	10880872	2
2915107	4260650	2
20073617	22284204	3
166421	2325202	2
431295	14885371	3
19962042	19962044	1
831649	3768629	1
469340	714205	0
469060	646739	0
2113293	13825969	2
948487	13902980	1
10193807	10698696	2
6641464	15805163	3
778641	942693	0
6233042	19870772	2
469519	18757376	2
396354	906241	0
1421558	18731109	1
3286240	15894276	1
3768628	9088423	1
41644	134257	0
161760	888827	0
777609	21733505	2
4889264	12306305	1
17615292	21457925	2
154176	216275	1
5567860	20640355	3
4518933	13902981	1
2889844	6608170	3
2941028	6887177	3
18221863	21361961	2
4471000	14183084	1
5026545	19096138	2
2141749	21827619	1
2532321	19912848	1
184741	708766	0
53655	59199	0
9898551	18515107	2
526714	604206	3
13395222	22810500	1
128735	745910	0
10264652	11219274	3
334964	570147	2
3024993	13233956	2
211684	932291	0
4471000	19584878	1
4224228	22810500	1
16850375	22674365	2
116038	567476	0
497856	695790	0
17201462	18599251	3
8219190	15804547	3
1966262	16466520	1
681078	910688	0
691010	1983098	3
725501	843064	0
2985988	15099843	2
7749347	14038176	2
2532321	9693857	1
250688	714206	0
333457	539536	0
614099	13462484	2
820905	840277	0
15861730	17293790	3
1421558	9088422	1
17815062	20603864	1
2711645	4623012	1
20052285	22303544	2
11548511	16388707	1
1966262	16351776	1
785713	16298029	3
16261319	17506448	2
1458628	3768629	1
569269	709767	0
1421558	21488868	1
250596	8612647	1
183041	205710	1
8625346	18269745	1
370547	748154	0
1458628	4518934	1
12106225	19074498	3
15799935	17475530	2
9482304	16039352	2
10708168	12106223	2
4599372	16850376	2
616096	794567	3
3898252	21488868	2
1854052	11163692	2
2629002	2986319	2
235245	765103	0
14363508	17772890	0
2235797	17671344	2
849586	17499276	3
1400957	3267497	3
18108330	23512972	2
831649	9693857	1
46272	480187	0
2545064	3212607	2
15797402	20162871	2
6244936	19142737	1
1451373	1624373	2
11305840	17586130	2
9552054	10912335	3
6795580	15972030	1
672106	801395	0
12877202	17883770	2
11731587	16199085	2
128735	489465	0
661901	661902	1
8921716	10793696	1
296921	489465	0
211685	928484	0
145658	183245	3
13048962	14410764	2
673502	928484	0
10601019	17435276	2
292890	892627	0
9088423	18623182	1
1611517	2170289	3
126366	258139	0
6155833	10298747	0
17456565	18731110	1
15037805	22019481	3
20919947	23668213	2
14303294	15972030	3
21751	11546108	2
124387	279854	0
12678589	18623183	0
74	20444225	2
351290	932292	0
17408417	19392395	2
11808635	19894299	0
1214974	15924093	2
741486	864211	0
53721	775734	0
10287987	14183083	1
621362	10540679	3
438086	592607	0
14183084	18269744	1
154175	216276	1
10391639	20247400	2
3220822	21069145	2
4518934	9088422	1
361635	1223234	3
63416	279854	0
948487	7132185	1
250595	1421558	1
8872156	10407473	2
3501611	5468688	3
2711644	19912848	1
6371609	19147300	3
373792	7911686	3
831650	16224018	0
14183084	15571541	1
2090332	8709510	3
80861	334118	0
1312065	9891024	2
12335897	16845107	3
9088423	17456565	1
1008332	3236017	3
6061402	17456566	1
147667	928483	0
680174	765103	0
10545755	23439557	2
6310593	19436818	3
18675577	21870537	2
114901	171177	0
6244937	13783898	1
885948	11450174	2
960757	12082135	2
12728035	15527452	2
948486	21575638	2
12022107	20251977	3
4518933	16388707	0
11965514	17258629	1
7344728	16549992	2
19279420	20254498	2
14275598	16972108	3
6037299	14687760	3
137600	473797	0
7523125	16864253	2
250688	910689	0
292890	911774	0
10685269	14113380	3
340064	543096	0
9088422	13783899	1
367771	18623182	1
330656	614879	0
11548510	18731110	1
302513	950938	0
9693857	16351775	1
3253024	4644121	3
5195056	20239270	3
3462669	15225841	3
7380001	14058237	2
357575	461150	0
13784783	16583452	2
113681	223969	0
8254921	23047155	3
8778961	16351776	1
160739	771802	0
14876163	15461843	0
12172485	16224017	1
4644122	19653581	3
6973743	15536572	2
4518933	12678589	1
4716110	10131427	1
13748907	20584513	2
13028547	16388707	1
10293577	15861394	3
8759736	12626919	3
75540	172115	0
8085500	11044947	3
9540845	20725036	2
6756635	7346958	1
12048547	21457925	3
11818436	15764630	2
112491	482330	0
217750	244233	0
1639107	14783945	2
202242	935809	0
662799	12328424	3
11452667	21016411	3
9737790	22899260	2
2769195	9236362	3
120778	916274	0
385835	477406	0
3436001	14058408	3
342729	491386	1
1008324	19582152	3
1421558	15571541	1
1966262	2711645	1
4724024	12383758	2
253661	5596825	3
8921716	20603864	1
7623895	14138098	2
8809695	14662941	3
206478	293080	0
7474020	12967783	2
2058785	18822890	3
224200	1272557	3
7460369	7460370	1
20200144	21870537	2
7132186	10287986	1
6244937	19584877	1
1563515	23418155	2
17534703	17573144	3
1966262	2461169	1
6861489	7797615	2
131811	682785	0
1196912	22572312	3
6361643	17032137	2
8132219	21425787	2
244233	911774	0
2402	853457	0
3375723	9096318	3
11370967	13927065	2
9568958	16385631	1
48082	468947	0
8062077	11237850	2
1977849	18643979	2
10916692	18845281	3
14341903	15153344	3
6908554	7187036	3
299389	383565	0
5414088	10313906	2
4471001	8612647	1
13784783	19108609	2
63416	512226	0
4518934	16224017	1
948487	19584877	1
937612	12555621	2
2461169	17456565	1
21192	149881	3
2532322	8793825	1
543096	23094550	3
2852141	12269678	2
17597670	21322698	2
322116	2989245	0
1629598	12499532	2
65493	147993	0
1966262	13783899	1
492619	19925085	2
7396682	7460369	2
314561	858382	0
13028546	18269744	0
2154316	19563422	3
443880	650350	0
97592	154179	1
10852631	12606395	3
174086	202241	0
438086	813588	0
1721157	7468718	2
268806	11377441	3
631362	820622	0
45590	513245	0
337322	12543783	2
16385623	18589999	2
1421558	19912847	1
539536	615133	0
10880875	12469139	3
2012592	15193222	2
379080	881839	0
7761	396828	0
7132186	19142736	1
11319479	19142737	1
5760098	9844650	2
120777	157745	0
11560551	14196272	2
608747	689011	0
40044	804637	0
21224972	23402244	1
543096	952242	0
680069	2529101	2
2575374	21247844	1
165762	837155	0
1966262	14317426	1
286788	718536	0
44949	8709483	3
9913454	23071780	2
1215899	2857623	2
21870537	22246374	1
7760801	18269744	1
664803	841792	0
4364579	15759378	2
13307307	16116703	3
15351863	20603864	1
19321	826976	0
9592646	18865693	2
4472353	10927176	2
11548510	22246375	1
11922877	12561424	2
80861	314561	0
11319480	14317425	1
411630	18623183	1
2396214	2440033	2
106523	2539369	2
755203	814473	0
428050	474316	0
3577507	13344859	3
136563	258730	0
7132186	17456565	1
8612647	8625347	1
5857049	11962480	2
17415425	22993367	2
234583	928484	0
161760	253661	0
1704751	2088568	3
137780	614390	0
4761833	21161481	2
1612068	8887818	0
12448713	21868018	2
482330	615902	0
15193	19409751	3
274159	7460370	3
3376666	12494726	2
298516	863587	0
1458628	2532322	1
11163692	11389886	2
4623012	13902981	1
3551701	6424937	3
63417	278439	0
10487671	15996186	3
9482319	21373262	3
213158	377808	0
4830846	11941001	3
13028547	19142736	1
255401	506382	0
5826730	11333342	3
206026	739726	3
9609404	22792098	3
1458628	12678589	1
17670291	21754657	3
355541	511952	0
10022555	20195861	0
12172485	12524256	2
6244937	21870537	0
11548511	21488868	1
28333	469060	0
4284518	8924049	0
3820224	13792092	2
14183084	16351775	1
18084457	21057438	0
12390626	22126763	3
16687411	17447221	2
744014	9564133	2
1008329	8361376	2
81287	888827	0
4988270	6778337	3
745854	8969949	3
5933080	11910132	3
367770	2461169	1
7143272	8106130	1
2890392	10445018	1
732800	6902534	2
13420786	21754660	2
12270268	14188181	3
2440999	7869789	3
4518933	6244937	1
550697	10671994	2
282431	601526	0
3422759	21454371	3
4471001	12678588	1
1913136	18976771	3
2453715	11005804	2
4894708	5246170	3
825952	9647800	2
14317426	18269744	1
405771	509930	0
546906	789019	0
5021343	18195007	2
7034031	21161481	3
395847	868888	1
3046300	10062078	2
2143961	2515193	2
6244936	8793826	1
3768629	21870536	1
6061403	8793825	1
4623013	17972560	3
4518933	19142737	1
4471001	21870536	1
6244937	12678588	1
23066956	23252484	2
16413930	20147451	2
442381	592607	0
373792	694747	3
1008331	22998998	3
193052	820538	0
345908	396828	0
11779245	13122191	3
12614305	12614306	1
765071	20389366	2
701029	21431680	2
5951609	14733077	2
492619	23512890	3
14912007	18299290	0
694023	911773	0
8385785	16209101	1
411630	15831694	3
4761833	17551920	3
4623012	22993368	1
258490	397240	0
97595	248387	3
1608366	18757376	2
645756	18099086	2
8183448	18310181	2
4518934	16466520	0
12934	292889	0
5021676	12146394	3
725500	881838	0
281236	689531	0
14992324	22102074	2
16572931	22536033	3
2745	383564	0
859157	1699618	3
411631	14317425	1
216273	216275	1
250596	10287986	1
1966263	19584877	1
3613198	10840966	3
2225687	8954798	3
120778	3814208	0
15351863	19934218	1
420619	775729	0
8932510	10385815	3
9655453	20557353	3
804637	17374904	3
11673911	19875183	3
17826787	20681845	3
37044	2009328	3
4591683	18560649	2
7645348	8364554	3
2796047	10540679	3
97592	97593	1
14566926	20953556	3
4471000	7132186	1
73252	355541	0
269877	575998	0
13783898	18269745	1
367770	14317426	1
16466519	16851955	2
12614306	16351775	1
234583	935809	0
282653	1574418	3
250595	6244937	1
9898547	19340308	2
1502108	3253463	3
12333360	12783713	3
945607	11346792	2
8793826	19142736	1
7760800	8612648	1
668660	850680	0
783717	23525479	2
4603629	12816795	3
238319	259442	0
9781390	10702692	3
54677	79354	0
993994	2944562	3
9371509	19645662	2
17468430	21163359	2
112491	7872667	2
2532322	12172484	1
158889	192715	1
20681845	21754660	2
146579	308643	0
19565153	21089172	3
6814855	14317425	1
46158	16557837	2
137780	840277	0
367771	15571541	1
59200	160205	0
413562	11238287	3
147667	383564	0
3768628	11548511	1
12678045	15311521	3
12994590	16485992	3
13395222	17420328	1
6081622	10249398	3
520193	3814208	0
469340	646739	0
9693857	16388707	1
233637	896284	2
11314012	21931071	3
6061403	13902980	1
1424647	14581601	1
9261910	21057438	3
1458628	13902981	1
539055	2173614	3
6983973	23161545	0
6756635	7346958	1
6391025	9628181	3
4798331	4798332	1
78966	16227459	2
15351863	18471152	1
14876163	18880071	3
128736	162828	0
2166001	4256255	2
21224967	23402237	1
2486619	18988008	2
8430178	11799025	3
20239270	22261730	3
5828731	9261777	3
17874922	23611030	2
20310134	20544327	1
1974720	23422445	1
2438021	3529616	3
59199	520192	0
22564546	23537684	3
202151	359836	0
4623013	18623182	1
597134	950938	0
10281653	14341904	3
254725	10168255	2
15416858	22556551	2
59200	383565	0
2591378	2731393	3
250596	6814854	1
367771	3768628	1
16503138	19178250	3
13569337	20418573	1
2401	207270	0
274159	473797	0
9186582	10195648	2
8793826	18269744	1
15461843	17999474	2
9756366	16572931	2
53722	136068	0
7891900	10053153	3
88047	708766	0
1008326	13657103	2
9385030	19746605	2
4118412	7271784	3
13783899	19912847	1
11731246	16540059	2
3402511	18211588	3
12935678	21075055	2
3104483	19653581	3
2057786	10754938	3
9594116	19471651	2
353067	891389	0
7681426	16142024	3
8232786	14093667	2
8921716	12606395	1
124387	673501	0
4892654	7550876	1
512226	911773	0
8908943	12390626	2
11548511	18623182	1
12626917	17637279	2
473797	888827	0
6282214	21680551	3
58019	299123	3
8625347	12614306	0
12678045	13207437	3
8778961	14183084	1
177742	881838	0
28334	281237	0
8612647	10287987	1
1458628	1966263	1
9469156	21877022	3
15445861	21022202	3
47562	172116	0
339301	10009723	2
258730	289774	0
951388	5404385	2
17141933	18868986	3
3613198	11092394	2
245664	541800	0
80860	718536	0
1421558	14183083	1
264408	3160440	3
2906491	20177902	3
11319480	16466519	1
11319479	18731110	1
9088423	12614305	1
162827	4328782	2
3325456	16557837	3
11481721	14640752	2
367771	948486	1
6188784	20273405	3
16388708	17456565	1
4223265	22262998	1
14502142	21177597	1
10303667	11716816	3
5985718	21799005	2
202241	695350	0
8837901	19663005	0
10287986	19142737	1
82859	849718	1
250595	12172485	1
131811	653371	0
305886	567313	0
8793825	13783898	0
413620	427727	0
4623013	22993367	1
9746855	20805582	2
6061403	18269744	1
4223265	10793696	1
5031964	20125816	2
3934146	14322332	3
345907	473025	0
403115	801886	0
13783898	17044784	3
2886790	3007651	2
3618819	15131771	0
1458628	13902981	1
17298383	19594031	3
948487	3768628	1
808361	4530695	2
5439181	6778220	2
13395222	17808515	1
2532322	2711644	1
147668	661980	0
10368839	10601019	1
8809710	23071780	2
753882	1355845	2
8713887	10378347	3
6597132	9980609	3
8778962	22246374	1
305471	936423	0
13024538	22338097	2
250595	21870536	0
17389235	19898737	3
19144041	22654851	2
8778962	13783898	1
202241	689531	0
4910110	10171842	3
286789	670345	0
2025	42543	3
3024970	21266147	2
6992704	10878062	3
2389792	21667884	2
1959933	9639432	2
13783899	16388708	0
116295	201459	0
3058818	19344618	2
1810104	17751467	2
9103010	22222259	3
822452	11265072	2
6419344	19332616	3
2461168	4471001	1
7132185	16466520	1
11921004	15846216	2
351289	801168	0
250595	13902981	1
6317842	21544322	3
189963	431295	0
80830	3456233	3
12783807	18516388	2
161911	402598	0
17468430	22991277	3
2937605	11911260	3
7563159	20052389	2
87685	810342	0
2711644	12172484	0
2532322	7760800	1
18820148	20418573	1
695790	820622	0
322658	21125948	3
4471000	9088423	1
5807569	6677391	2
948486	19584877	0
250596	11548510	1
5936410	17615293	3
397240	653371	3
6244937	9088422	1
3532296	3931480	2
411631	11319479	1
135025	966821	2
14580	443880	0
831650	12678588	1
6244936	10287987	1
12614306	21488868	1
935195	3814208	0
9236363	23066956	3
120778	202242	0
12909291	17984312	2
9217	833655	2
20336463	21022202	2
18542300	19685311	1
8748737	16088469	1
473025	682345	0
11099387	17259659	2
6031248	14581601	1
21161448	21585794	3
10927077	18229421	0
250595	8778962	1
45591	682346	0
4224228	17808515	1
7760800	13902981	1
8805648	8809710	2
6829524	18704516	2
964970	9210168	2
266990	6959224	2
8086217	9593609	3
4623012	21488869	1
10851	814473	0
135138	323284	0
28135	631362	0
718537	892627	0
9430039	22177057	3
15351863	22262998	1
157778	714206	0
1686479	7169018	3
12614306	18731109	1
15461843	18034373	2
9872510	21113767	2
12863275	22560734	2
4579115	19746605	3
8400507	22328843	2
149935	704314	0
12498692	14912974	2
1685861	7157998	3
6120970	21488518	3
1219194	21999256	2
3246942	4088561	3
804637	1725724	3
13396233	20806023	0
8612647	14183084	1
63863	10432256	2
2367362	21821146	2
820621	847422	0
2190569	17534703	3
305471	910478	0
1243877	8977082	3
8778961	18731110	1
3974030	10407473	3
948487	8778961	1
682346	932292	0
40044	950938	0
2092752	9088423	2
384844	2791310	3
831650	20162871	3
10851	13121131	3
4471001	22246374	1
161844	228925	0
601526	941896	0
12464660	23676200	3
20611739	23284463	2
8917652	13653107	3
174409	417534	3
4471001	19584877	1
5691586	20209162	3
736738	849586	0
1966262	10287987	1
8600663	16242336	2
16055802	16351775	3
3076854	5620793	1
211685	250688	0
7839474	21958776	2
145197	210006	0
1884023	7044674	2
14183084	21870536	1
131811	145197	0
272355	22880847	3
117156	131477	2
12614305	21488869	1
3419825	23069799	0
367771	16388707	1
13351384	22137915	2
15634393	21161448	2
2325202	13221212	3
367770	6814855	1
775729	11265073	3
98428	4599608	3
278439	843064	0
13783898	16466520	1
11540200	15607084	2
17815062	20603864	1
1467409	2841830	2
910688	916273	0
9088423	11548510	1
12542686	15607084	3
9261775	19295736	3
279854	725500	0
21870537	22246374	1
19109981	21553327	3
16016623	18865693	3
6319402	19295210	3
5591166	6452998	3
4988270	16663549	2
534739	708766	0
8766831	18733556	3
93125	336859	0
314560	853456	0
536222	662799	0
16324741	23613195	1
2145308	3575255	3
187827	461150	0
6475733	23421923	3
9913454	20735941	3
10350952	14386499	1
4961125	16470512	2
4471001	22993367	1
612684	720432	3
8722190	14205734	2
334118	927501	0
4776598	18390011	3
235426	469341	0
357575	631361	0
2711644	21870537	1
709584	916271	0
2000313	2377595	3
63417	259443	0
5053350	9233950	2
20592334	22487030	3
6527977	14702119	1
6302320	16568044	2
16630818	18695539	3
1095578	1355224	3
5463475	22544688	3
15571541	18623183	1
174087	242005	0
18935118	23047155	3
607094	10793696	1
948486	4591684	2
12748420	15571688	2
112491	536114	0
3768628	8625347	1
16385631	22312282	0
2249404	13374130	2
10823466	17869841	3
17102809	22328845	2
150036	437393	3
92759	188498	2
411630	16466520	1
7317602	22810500	1
4721547	16851953	2
2121257	2196751	3
